V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.5,80,0,1,--,3,False,True,False,--,0.543,-87.183,2.478,79.923,2.478,79.923,0.244,0.252,0.329,0.54,0.594,0.802,--,-120.575,120.575,-17.344,-0.613,1.726,0,0,0,0,--,0.728,[1.    1.    1.    0.353 0.775 0.146 1.   ],[ 0.578 -0.498  0.04   0.121],[-90. -80.],--,1,0,0,0,0,0
2.5,80,0,2,--,3,False,True,False,--,0.542,-87.183,2.442,79.844,2.442,79.844,0.255,0.264,0.342,0.524,0.614,0.822,--,-130.769,130.769,-17.612,-0.676,1.552,0,0,0,0,--,0.719,[1.    0.988 1.    0.37  0.696 0.13  1.   ],[ 0.519 -0.485  0.05   0.146],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,0,--,3,False,True,False,--,0.58,-87.882,2.446,84.905,2.446,84.905,0.245,0.253,0.33,0.27,0.596,0.804,--,-122.063,122.063,-17.523,-0.85,1.709,0,0,0,0,--,0.725,[1.    1.    1.    0.338 0.764 0.144 1.   ],[ 0.554 -0.476  0.046  0.118],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,1,--,0,False,False,False,--,0.616,-83.713,2.468,84.938,2.468,84.938,0.346,0.341,0.431,0.206,0.85,1.059,--,0,0,0,0,0,0,0,0,0,--,0.045,[0.861 0.787 0.    0.    0.    0.    0.   ],[-0.245 -0.061  0.26   0.752],[-90. -80.],--,0,0,0,0,1,0
2.5,85,0,0,--,3,False,True,False,--,0.6,-87.16,2.486,84.972,2.486,84.972,0.24,0.253,0.324,0.272,0.593,0.801,--,-110.495,110.495,-16.965,-0.756,1.891,0,0,0,0,--,0.728,[0.999 1.    0.933 0.319 0.843 0.162 1.   ],[ 0.555 -0.476  0.046  0.118],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,1,--,3,False,True,False,--,0.563,-87.781,2.455,84.933,2.455,84.933,0.249,0.255,0.334,0.266,0.608,0.816,--,-121.436,121.436,-17.466,-0.843,1.732,0,0,0,0,--,0.726,[1.    1.    1.    0.338 0.768 0.145 1.   ],[ 0.543 -0.475  0.048  0.123],[-90. -80.],--,1,0,0,0,0,0
2.5,85,0,2,--,0,False,False,False,--,0.531,-86.176,2.419,84.934,2.419,84.934,0.323,0.326,0.409,0.217,0.778,0.986,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.916 0.833 0.    0.    0.    0.    0.   ],[-0.121 -0.134  0.206  0.582],[-90. -80.],--,0,0,0,0,1,0
2.5,90,0,0,--,3,True,True,False,--,0.604,-87.968,2.379,90,2.379,90,0.23,0.246,0.317,0,0.546,0.754,--,-113.893,113.893,-17.317,-1.017,1.758,0,0,0,0,--,0.625,[1.    1.    1.    0.305 0.821 0.157 0.75 ],[ 0.551 -0.461  0.046  0.106],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,1,--,3,True,True,False,--,0.543,-87.069,2.461,90,2.461,90,0.239,0.228,0.324,0,0.589,0.797,--,-120.485,120.485,-17.338,-1.042,1.736,0,0,0,0,--,0.62,[0.999 1.    1.    0.321 0.775 0.146 0.75 ],[ 0.484 -0.413  0.055  0.126],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,0,--,3,True,True,False,--,0.514,-86.679,2.482,90,2.482,90,0.236,0.228,0.32,0,0.586,0.794,--,-109.723,109.723,-16.879,-0.963,1.895,0,0,0,0,--,0.629,[0.999 1.    1.    0.303 0.848 0.163 0.75 ],[ 0.628 -0.473  0.036  0.078],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,1,--,3,True,True,False,--,0.594,-86.831,2.422,90,2.422,90,0.237,0.252,0.323,0,0.575,0.783,--,-110.065,110.065,-16.904,-0.966,1.83,0,0,0,0,--,0.629,[0.999 1.    1.    0.301 0.846 0.162 0.75 ],[ 0.501 -0.428  0.053  0.121],[-90. -80.],--,0,1,0,0,0,0
2.5,90,0,2,--,3,False,True,False,--,0.537,-87.517,2.469,90,2.469,90,0.244,0.254,0.328,0,0.603,0.811,--,-120.798,120.798,-17.401,-1.049,1.758,0,0,0,0,--,0.725,[0.999 1.    1.    0.322 0.773 0.146 1.   ],[ 0.484 -0.413  0.055  0.126],[-90. -80.],--,1,0,0,0,0,0
3,15,0,0,--,0,False,False,False,--,0.551,-86.734,2.997,14.919,2.997,14.919,0.309,0.424,0.579,6.482,0.239,0.447,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.931 0.863 0.    0.    0.    0.    0.   ],[ 0.184 -0.13   0.098  0.412],[-90. -80.],--,0,0,0,0,1,0
3,15,0,1,--,0,False,False,False,--,0.536,-86.584,2.993,14.838,2.993,14.838,0.34,0.469,0.612,6.168,0.261,0.469,--,0,0,0,0,0,0,0,0,0,--,0.047,[0.908 0.799 0.    0.    0.    0.    0.   ],[0.046 0.05  0.126 0.476],[-90. -80.],--,0,0,0,0,1,0
3,15,0,2,--,0,False,False,False,--,0.523,-86.614,2.979,14.871,2.979,14.871,0.345,0.427,0.617,6.101,0.264,0.472,--,0,0,0,0,0,0,0,0,0,--,0.046,[0.906 0.789 0.    0.    0.    0.    0.   ],[ 0.177 -0.121  0.099  0.415],[-90. -80.],--,0,0,0,0,1,0
3,15,0,0,--,0,False,False,False,--,0.517,-86.589,2.935,14.523,2.935,14.523,0.261,0.303,0.544,7.093,0.192,0.401,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.959 0.973 0.    0.    0.    0.    0.   ],[ 0.539 -0.354  0.023  0.08 ],[-90. -80.],--,0,0,0,0,1,0
3,15,0,1,--,0,False,False,False,--,0.543,-86.424,2.96,14.539,2.96,14.539,0.262,0.325,0.542,7.11,0.195,0.403,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.958 0.97  0.    0.    0.    0.    0.   ],[ 0.525 -0.374  0.023  0.083],[-90. -80.],--,0,0,0,0,1,0
3,20,0,0,--,0,False,False,False,--,0.534,-86.175,2.992,19.768,2.992,19.768,0.278,0.296,0.484,5.748,0.282,0.49,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.952 0.932 0.    0.    0.    0.    0.   ],[ 0.549 -0.327  0.021  0.073],[-90. -80.],--,0,0,0,0,1,0
3,20,0,0,--,0,False,False,False,--,0.517,-87.326,2.993,19.719,2.993,19.719,0.287,0.342,0.493,5.658,0.29,0.498,--,0,0,0,0,0,0,0,0,0,--,0.049,[0.944 0.912 0.    0.    0.    0.    0.   ],[ 0.493 -0.358  0.028  0.105],[-90. -80.],--,0,0,0,0,1,0
3,20,0,1,--,0,False,False,False,--,0.518,-86.932,2.996,19.869,2.996,19.869,0.293,0.359,0.497,5.566,0.298,0.506,--,0,0,0,0,0,0,0,0,0,--,0.042,[0.772 0.898 0.    0.    0.    0.    0.   ],[ 0.448 -0.31   0.035  0.135],[-90. -80.],--,0,0,0,0,1,0
3,20,0,0,--,0,False,False,False,--,0.533,-86.192,2.998,19.931,2.998,19.931,0.308,0.346,0.512,5.39,0.315,0.523,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.928 0.865 0.    0.    0.    0.    0.   ],[ 0.512 -0.329  0.024  0.087],[-90. -80.],--,0,0,0,0,1,0
3,20,0,1,--,0,False,False,False,--,0.554,-85.985,2.998,19.926,2.998,19.926,0.302,0.359,0.506,5.453,0.309,0.517,--,0,0,0,0,0,0,0,0,0,--,0.049,[0.933 0.878 0.    0.    0.    0.    0.   ],[ 0.442 -0.312  0.036  0.141],[-90. -80.],--,0,0,0,0,1,0
3,20,0,2,--,0,False,False,False,--,0.546,-86.901,2.998,19.926,2.998,19.926,0.29,0.376,0.494,5.589,0.296,0.504,--,0,0,0,0,0,0,0,0,0,--,0.049,[0.947 0.905 0.    0.    0.    0.    0.   ],[ 0.377 -0.278  0.05   0.209],[-90. -80.],--,0,0,0,0,1,0
3,25,0,0,--,0,False,False,False,--,0.559,-86.47,2.998,24.939,2.998,24.939,0.306,0.368,0.471,4.57,0.387,0.595,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.928 0.869 0.    0.    0.    0.    0.   ],[ 0.416 -0.29   0.041  0.163],[-90. -80.],--,0,0,0,0,1,0
3,25,0,1,--,3,False,True,False,--,0.563,-86.318,2.998,24.936,2.998,24.936,0.253,0.281,0.418,5.146,0.32,0.528,--,-138.541,138.541,-17.578,1.603,0.298,0,0,0,0,--,0.941,[0.988 0.993 1.    0.95  0.632 0.929 1.   ],[ 0.558 -0.316  0.021  0.071],[-90. -80.],--,1,0,0,0,0,0
3,25,0,2,--,0,False,False,False,--,0.544,-87.263,2.999,24.97,2.999,24.97,0.264,0.359,0.428,5.013,0.334,0.542,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.979 0.966 0.    0.    0.    0.    0.   ],[ 0.435 -0.312  0.038  0.147],[-90. -80.],--,0,0,0,0,1,0
3,25,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,--,12.418,-12.418,0.228,-0.001,7.279,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3,25,0,1,--,3,False,True,False,--,0.521,-87.156,2.969,24.324,2.969,24.324,0.239,0.304,0.409,5.413,0.292,0.5,--,-137.813,137.813,-17.42,1.538,0.265,0,0,0,0,--,0.887,[0.99  1.    0.5   0.95  0.638 0.919 1.   ],[ 0.538 -0.357  0.023  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,0,False,False,False,--,0.525,-86.426,2.911,29.058,2.911,29.058,0.256,0.325,0.403,4.461,0.362,0.57,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.98  0.985 0.    0.    0.    0.    0.   ],[ 0.529 -0.361  0.023  0.08 ],[-90. -80.],--,0,0,0,0,1,0
3,30,0,1,--,3,False,True,False,--,0.504,-87.207,2.895,29.059,2.895,29.059,0.251,0.353,0.399,4.511,0.353,0.561,--,-136.818,136.818,-17.842,1.304,0.453,0,0,0,0,--,0.874,[0.987 0.998 0.443 0.903 0.647 0.906 1.   ],[ 0.421 -0.367  0.044  0.183],[-90. -80.],--,1,0,0,0,0,0
3,30,0,0,--,0,False,False,False,--,0.533,-86.166,2.999,29.982,2.999,29.982,0.281,0.335,0.419,4.133,0.421,0.629,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.962 0.925 0.    0.    0.    0.    0.   ],[ 0.521 -0.356  0.024  0.084],[-90. -80.],--,0,0,0,0,1,0
3,30,0,1,--,0,False,False,False,--,0.51,-86.739,2.998,29.938,2.998,29.938,0.302,0.36,0.441,3.941,0.451,0.659,--,0,0,0,0,0,0,0,0,0,--,0.049,[0.933 0.878 0.    0.    0.    0.    0.   ],[ 0.418 -0.316  0.041  0.166],[-90. -80.],--,0,0,0,0,1,0
3,30,0,2,--,0,False,False,False,--,0.539,-86.405,2.998,29.944,2.998,29.944,0.306,0.359,0.445,3.897,0.459,0.667,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.926 0.869 0.    0.    0.    0.    0.   ],[ 0.418 -0.316  0.041  0.166],[-90. -80.],--,0,0,0,0,1,0
3,35,0,0,--,3,False,True,False,--,0.529,-86.966,3,34.99,3,34.99,0.264,0.321,0.385,3.714,0.454,0.662,--,-139.68,139.68,-17.717,1.327,0.753,0,0,0,0,--,0.879,[0.988 0.966 0.482 0.861 0.623 0.945 1.   ],[ 0.53  -0.363  0.023  0.081],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.508,-87.2,3,34.991,3,34.991,0.263,0.313,0.384,3.719,0.453,0.661,--,-140.091,140.091,-17.767,1.322,0.753,0,0,0,0,--,0.88,[0.988 0.968 0.483 0.863 0.619 0.951 1.   ],[ 0.534 -0.357  0.023  0.08 ],[-90. -80.],--,1,0,0,0,0,0
3,35,0,2,--,0,False,False,False,--,0.516,-86.457,2.999,34.978,2.999,34.978,0.274,0.311,0.395,3.619,0.471,0.679,--,0,0,0,0,0,0,0,0,0,--,0.051,[0.984 0.942 0.    0.    0.    0.    0.   ],[ 0.534 -0.362  0.023  0.081],[-90. -80.],--,0,0,0,0,1,0
3,35,0,0,--,3,False,True,False,--,0.516,-86.53,2.939,34.134,2.939,34.134,0.243,0.346,0.37,3.991,0.401,0.61,--,-126.533,126.533,-17.535,1.272,0.82,0,0,0,0,--,0.825,[0.991 1.    0.334 0.749 0.73  0.764 1.   ],[ 0.465 -0.363  0.034  0.131],[-90. -80.],--,1,0,0,0,0,0
3,35,0,1,--,3,False,True,False,--,0.523,-86.648,2.913,34.12,2.913,34.12,0.25,0.358,0.377,3.912,0.408,0.617,--,-134.969,134.969,-17.666,1.209,0.694,0,0,0,0,--,0.855,[0.989 1.    0.374 0.83  0.662 0.88  1.   ],[ 0.519 -0.377  0.024  0.089],[-90. -80.],--,1,0,0,0,0,0
3,40,0,0,--,3,False,True,False,--,0.527,-86.412,2.999,39.982,2.999,39.982,0.263,0.332,0.371,3.217,0.506,0.714,--,-138.706,138.706,-17.598,1.18,0.961,0,0,0,0,--,0.875,[0.99  0.968 0.534 0.792 0.631 0.932 1.   ],[ 0.496 -0.403  0.029  0.114],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,0,False,False,False,--,0.52,-87.295,2.999,39.967,2.999,39.967,0.309,0.345,0.417,2.862,0.595,0.803,--,0,0,0,0,0,0,0,0,0,--,0.048,[0.935 0.863 0.    0.    0.    0.    0.   ],[ 0.446 -0.425  0.042  0.179],[-90. -80.],--,0,0,0,0,1,0
3,40,0,2,--,0,False,False,False,--,0.507,-86.864,2.999,39.978,2.999,39.978,0.294,0.357,0.402,2.964,0.567,0.775,--,0,0,0,0,0,0,0,0,0,--,0.05,[0.961 0.896 0.    0.    0.    0.    0.   ],[ 0.383 -0.402  0.057  0.259],[-90. -80.],--,0,0,0,0,1,0
3,40,0,0,--,3,False,True,False,--,0.536,-87.223,2.875,38.954,2.875,38.954,0.254,0.321,0.369,3.351,0.459,0.667,--,-136.655,136.655,-17.872,1.021,0.858,0,0,0,0,--,0.86,[0.989 0.99  0.448 0.77  0.648 0.903 1.   ],[ 0.522 -0.388  0.024  0.088],[-90. -80.],--,1,0,0,0,0,0
3,40,0,1,--,3,False,True,False,--,0.54,-86.847,2.956,39.275,2.956,39.275,0.262,0.343,0.373,3.277,0.49,0.698,--,-145.804,145.804,-18.003,1.063,0.793,0,0,0,0,--,0.892,[0.986 0.97  0.591 0.855 0.57  0.985 1.   ],[ 0.456 -0.426  0.04   0.167],[-90. -80.],--,1,0,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.531,-86.917,2.92,44.064,2.92,44.064,0.262,0.33,0.364,2.836,0.532,0.74,--,-144.782,144.782,-17.9,0.87,0.963,0,0,0,0,--,0.894,[0.987 0.97  0.664 0.772 0.579 0.992 1.   ],[ 0.477 -0.437  0.035  0.142],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,True,False,True,--,0.526,-87.112,2.914,44.066,2.914,44.066,0.271,0.325,0.374,2.764,0.549,0.758,--,172.777,-172.777,-18.345,0.803,0.377,0,0,0,0,--,0.511,[0.987 0.949 0.524 0.372 0.338 0.065 0.75 ],[ 0.497 -0.421  0.03   0.116],[-90. -80.],--,0,1,0,0,0,0
3,45,0,0,--,3,False,True,False,--,0.536,-87.098,2.999,44.988,2.999,44.988,0.264,0.314,0.362,2.762,0.56,0.768,--,-139.911,139.911,-17.745,0.988,1.153,0,0,0,0,--,0.88,[0.991 0.966 0.631 0.724 0.621 0.948 1.   ],[ 0.519 -0.405  0.026  0.094],[-90. -80.],--,1,0,0,0,0,0
3,45,0,1,--,3,False,True,False,--,0.568,-87.009,2.999,44.98,2.999,44.98,0.265,0.304,0.364,2.752,0.563,0.771,--,-139.753,139.753,-17.726,0.99,1.153,0,0,0,0,--,0.88,[0.99  0.963 0.635 0.723 0.622 0.946 1.   ],[ 0.524 -0.4    0.025  0.093],[-90. -80.],--,1,0,0,0,0,0
3,45,0,2,--,3,False,True,False,--,0.525,-87.12,2.999,44.975,2.999,44.975,0.27,0.289,0.368,2.721,0.572,0.78,--,-139.947,139.947,-17.75,0.988,1.152,0,0,0,0,--,0.884,[0.988 0.951 0.67  0.725 0.62  0.949 1.   ],[ 0.531 -0.398  0.026  0.094],[-90. -80.],--,1,0,0,0,0,0
3,50,0,0,--,3,False,True,False,--,0.546,-86.64,2.999,49.986,2.999,49.986,0.263,0.287,0.354,2.371,0.605,0.813,--,-129.044,129.044,-17.452,0.848,1.466,0,0,0,0,--,0.837,[0.992 0.968 0.608 0.545 0.71  0.799 1.   ],[ 0.524 -0.42   0.027  0.102],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.515,-86.967,2.999,49.988,2.999,49.988,0.271,0.292,0.362,2.319,0.623,0.832,--,-139.682,139.682,-17.717,0.798,1.33,0,0,0,0,--,0.885,[0.988 0.949 0.759 0.644 0.623 0.945 1.   ],[ 0.521 -0.424  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3,50,0,2,--,3,False,True,False,--,0.536,-87.236,2.999,49.988,2.999,49.988,0.269,0.287,0.36,2.332,0.619,0.827,--,-140.154,140.154,-17.775,0.792,1.33,0,0,0,0,--,0.886,[0.989 0.954 0.754 0.647 0.619 0.952 1.   ],[ 0.524 -0.421  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3,50,0,0,--,3,False,True,False,--,0.501,-87.004,2.969,49.539,2.969,49.539,0.262,0.296,0.354,2.409,0.592,0.8,--,-134.026,134.026,-17.789,0.775,1.349,0,0,0,0,--,0.857,[0.99  0.97  0.655 0.587 0.67  0.867 1.   ],[ 0.528 -0.431  0.027  0.101],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.542,-87.301,2.9,49.069,2.9,49.069,0.26,0.304,0.354,2.446,0.569,0.777,--,-135.423,135.423,-17.811,0.703,1.257,0,0,0,0,--,0.859,[0.989 0.975 0.644 0.593 0.658 0.886 1.   ],[ 0.526 -0.429  0.027  0.1  ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.522,-86.963,2.766,54.028,2.766,54.028,0.249,0.282,0.342,2.12,0.558,0.766,--,-122.838,122.838,-17.376,0.522,1.477,0,0,0,0,--,0.806,[0.998 1.    0.503 0.468 0.758 0.713 1.   ],[ 0.532 -0.434  0.027  0.103],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.535,-86.72,2.946,54.439,2.946,54.439,0.259,0.286,0.346,2.066,0.621,0.829,--,-133.224,133.224,-17.683,0.566,1.49,0,0,0,0,--,0.851,[0.993 0.978 0.696 0.501 0.676 0.856 1.   ],[ 0.544 -0.461  0.03   0.116],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.506,-88.32,2.999,54.985,2.999,54.985,0.268,0.291,0.353,1.984,0.659,0.867,--,-142.084,142.084,-18.009,0.56,1.486,0,0,0,0,--,0.895,[0.992 0.956 0.876 0.577 0.602 0.978 1.   ],[ 0.536 -0.467  0.031  0.123],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.532,-86.35,2.997,54.95,2.997,54.95,0.258,0.295,0.343,2.047,0.633,0.841,--,-129.015,129.015,-17.419,0.641,1.614,0,0,0,0,--,0.836,[0.997 0.98  0.649 0.491 0.71  0.798 1.   ],[ 0.541 -0.453  0.028  0.108],[-90. -80.],--,1,0,0,0,0,0
3,55,0,2,--,3,False,True,False,--,0.526,-86.034,2.999,54.983,2.999,54.983,0.263,0.29,0.347,2.017,0.645,0.853,--,-131.768,131.768,-17.933,0.58,1.569,0,0,0,0,--,0.847,[0.994 0.968 0.7   0.495 0.688 0.836 1.   ],[ 0.538 -0.444  0.027  0.104],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.55,-88.299,2.996,59.959,2.996,59.959,0.269,0.289,0.35,1.655,0.699,0.907,--,-142.325,142.325,-18.021,0.336,1.618,0,0,0,0,--,0.9,[0.991 0.954 0.997 0.502 0.6   0.981 1.   ],[ 0.555 -0.492  0.034  0.14 ],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.505,-87.774,2.999,59.983,2.999,59.983,0.275,0.287,0.355,1.628,0.713,0.922,--,-144.178,144.178,-17.938,0.341,1.586,0,0,0,0,--,0.904,[0.988 0.939 1.    0.521 0.584 0.997 1.   ],[ 0.555 -0.492  0.034  0.141],[-90. -80.],--,1,0,0,0,0,0
3,60,0,2,--,3,False,True,False,--,0.574,-86.613,2.991,59.973,2.991,59.973,0.278,0.285,0.358,1.613,0.72,0.928,--,-149.251,149.251,-17.785,0.341,1.483,0,0,0,0,--,0.897,[0.986 0.932 1.    0.572 0.54  0.962 1.   ],[ 0.554 -0.49   0.034  0.139],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.509,-87.144,2.92,59.37,2.92,59.37,0.264,0.29,0.347,1.708,0.663,0.871,--,-133.228,133.228,-17.708,0.333,1.616,0,0,0,0,--,0.859,[0.991 0.966 0.805 0.475 0.676 0.856 1.   ],[ 0.541 -0.505  0.039  0.169],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.542,-88.112,2.932,59.424,2.932,59.424,0.263,0.294,0.346,1.709,0.665,0.873,--,-135.639,135.639,-17.989,0.312,1.611,0,0,0,0,--,0.868,[0.99  0.968 0.835 0.48  0.657 0.889 1.   ],[ 0.507 -0.513  0.047  0.214],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,3,False,True,False,--,0.509,-87.242,2.96,64.691,2.96,64.691,0.272,0.282,0.349,1.354,0.727,0.935,--,-143.013,143.013,-17.942,0.092,1.65,0,0,0,0,--,0.899,[0.988 0.946 1.    0.479 0.594 0.991 1.   ],[ 0.505 -0.516  0.048  0.203],[-90. -80.],--,1,0,0,0,0,0
3,65,0,1,--,1,False,True,False,--,0.567,-88.016,2.863,64.193,2.863,64.193,0.254,0.266,0.335,1.445,0.654,0.862,--,-124.929,124.929,-17.632,0.114,1.803,0,0,0,0,--,0.621,[0.997 0.99  0.742 0.43  0.742 0.742 0.5  ],[ 0.559 -0.5    0.037  0.156],[-90. -80.],--,0,0,0,0,1,0
3,65,0,0,--,1,False,True,False,--,0.51,-87.267,2.996,64.968,2.996,64.968,0.264,0.282,0.341,1.371,0.717,0.925,--,-130.202,130.202,-17.593,0.171,1.881,0,0,0,0,--,0.647,[0.995 0.966 0.876 0.449 0.701 0.815 0.5  ],[ 0.52  -0.516  0.046  0.196],[-90. -80.],--,0,0,0,0,1,0
3,65,0,1,--,3,False,True,False,--,0.512,-87.728,2.998,64.984,2.998,64.984,0.277,0.287,0.354,1.32,0.752,0.961,--,-151.308,151.308,-18.024,0.089,1.608,0,0,0,0,--,0.885,[0.987 0.935 1.    0.505 0.522 0.947 1.   ],[ 0.503 -0.514  0.048  0.209],[-90. -80.],--,1,0,0,0,0,0
3,65,0,2,--,1,False,True,False,--,0.538,-86.282,2.992,64.999,2.992,64.999,0.269,0.278,0.346,1.35,0.729,0.937,--,-138.431,138.431,-17.57,0.15,1.747,0,0,0,0,--,0.679,[0.992 0.954 1.    0.471 0.633 0.928 0.5  ],[ 0.547 -0.519  0.042  0.182],[-90. -80.],--,0,0,0,0,1,0
3,70,0,0,--,3,False,True,False,--,0.511,-87.23,2.996,69.973,2.996,69.973,0.254,0.262,0.328,1.11,0.716,0.924,--,-120.095,120.095,-17.316,-0.015,2.115,0,0,0,0,--,0.712,[1.    0.99  0.792 0.405 0.778 0.147 1.   ],[ 0.544 -0.519  0.043  0.182],[-90. -80.],--,1,0,0,0,0,0
3,70,0,1,--,1,False,True,False,--,0.512,-86.974,2.996,69.978,2.996,69.978,0.275,0.281,0.349,1.044,0.775,0.983,--,-139.785,139.785,-17.723,-0.106,1.846,0,0,0,0,--,0.505,[0.989 0.939 1.    0.452 0.622 0.116 0.5  ],[ 0.472 -0.51   0.053  0.204],[-90. -80.],--,0,0,0,0,1,0
3,70,0,2,--,1,False,True,False,--,0.545,-86.549,2.993,69.968,2.993,69.968,0.264,0.28,0.338,1.078,0.743,0.951,--,-128.674,128.674,-17.892,-0.103,1.977,0,0,0,0,--,0.515,[0.997 0.966 1.    0.422 0.713 0.134 0.5  ],[ 0.481 -0.515  0.051  0.202],[-90. -80.],--,0,0,0,0,1,0
3,70,0,0,--,3,False,True,False,--,0.534,-87.35,2.882,69.473,2.882,69.473,0.24,0.254,0.317,1.18,0.648,0.856,--,-113.065,113.065,-17.109,-0.015,2.068,0,0,0,0,--,0.703,[1.    1.    0.654 0.385 0.827 0.158 1.   ],[ 0.542 -0.519  0.043  0.18 ],[-90. -80.],--,1,0,0,0,0,0
3,70,0,1,--,2,False,True,False,--,0.528,-87.069,2.944,69.656,2.944,69.656,0.262,0.268,0.337,1.099,0.723,0.931,--,-132.594,132.594,-17.713,-0.107,1.87,0,0,0,0,--,0.512,[0.995 0.97  1.    0.432 0.682 0.127 0.5  ],[ 0.46  -0.509  0.055  0.212],[-90. -80.],--,0,0,1,0,0,0
3,75,0,0,--,3,False,True,False,--,0.57,-87.694,2.944,74.745,2.944,74.745,0.252,0.263,0.325,0.838,0.716,0.925,--,-122.876,122.876,-17.546,-0.307,2.096,0,0,0,0,--,0.721,[1.    0.995 0.918 0.391 0.758 0.143 1.   ],[ 0.542 -0.507  0.044  0.15 ],[-90. -80.],--,1,0,0,0,0,0
3,75,0,1,--,3,False,True,False,--,0.527,-87.446,2.921,74.693,2.921,74.693,0.249,0.263,0.323,0.848,0.701,0.909,--,-122.037,122.037,-17.445,-0.303,2.081,0,0,0,0,--,0.719,[1.    1.    0.888 0.389 0.764 0.144 1.   ],[ 0.548 -0.511  0.042  0.149],[-90. -80.],--,1,0,0,0,0,0
3,75,0,0,--,2,False,True,False,--,0.501,-87.539,2.982,74.918,2.982,74.918,0.267,0.262,0.339,0.794,0.769,0.977,--,-131.169,131.169,-17.683,-0.334,2.034,0,0,0,0,--,0.511,[0.996 0.958 1.    0.411 0.693 0.13  0.5  ],[ 0.548 -0.51   0.043  0.148],[-90. -80.],--,0,0,1,0,0,0
3,75,0,1,--,3,False,True,False,--,0.567,-87.766,2.993,74.986,2.993,74.986,0.252,0.263,0.324,0.828,0.729,0.937,--,-119.825,119.825,-17.349,-0.264,2.206,0,0,0,0,--,0.723,[1.    0.995 0.907 0.386 0.78  0.147 1.   ],[ 0.547 -0.513  0.042  0.151],[-90. -80.],--,1,0,0,0,0,0
3,75,0,2,--,3,False,True,False,--,0.614,-87.279,2.98,74.919,2.98,74.919,0.25,0.264,0.322,0.837,0.718,0.927,--,-118.547,118.547,-17.194,-0.25,2.194,0,0,0,0,--,0.719,[1.    1.    0.859 0.384 0.789 0.149 1.   ],[ 0.541 -0.51   0.043  0.153],[-90. -80.],--,1,0,0,0,0,0
