V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4,55,0,0,--,3,False,True,False,--,0.61,-86.022,3.998,54.995,3.998,54.995,0.282,0.323,2.166,0.287,0.345,2.028,0.923,1.131,--,-165.708,165.708,-18.607,1.157,1.968,0,0,0,0,--,0.876,[0.988 0.923 0.908 0.836 0.398 0.848 1.   ],[ 0.599 -0.266  0.043  0.048],[-90. -80.],--,1,0,0,0,0,0
4,55,0,1,--,3,False,False,True,--,0.539,-86.64,3.997,54.993,3.997,54.993,0.282,0.324,2.164,0.285,0.346,2.026,0.924,1.132,--,-177.772,177.772,-18.828,1.134,1.828,0,0,0,0,--,0.759,[0.987 0.923 0.439 0.49  0.263 0.765 1.   ],[ 0.619 -0.268  0.043  0.045],[-90. -80.],--,1,0,0,0,0,0
4,60,0,0,--,3,False,False,True,--,0.583,-85.655,3.998,59.999,3.998,59.999,0.292,0.332,1.74,0.293,0.353,1.638,1.012,1.221,--,173.746,-173.746,-18.661,0.852,1.888,0,0,0,0,--,0.636,[0.988 0.9   0.61  0.488 0.33  0.064 1.   ],[ 0.686 -0.17   0.051  0.042],[-90. -80.],--,1,0,0,0,0,0
4,60,0,1,--,0,True,False,False,--,0.517,-85.895,3.996,59.997,3.996,59.997,0.309,0.348,1.66,0.303,0.369,1.566,1.068,1.276,--,76.113,-76.113,-18.868,1.036,0.815,0,0,0,0,--,0.096,[0.98  0.863 0.    0.    0.    0.215 0.   ],[ 0.549 -0.168  0.057  0.056],[-90. -80.],--,0,0,0,0,0,1
4,65,0,0,--,0,True,False,False,--,0.521,-85.947,3.997,65.002,3.997,65.002,0.312,0.349,1.335,0.301,0.369,1.263,1.129,1.337,--,86.742,-86.742,-18.876,0.694,1.075,0,0,0,0,--,0.092,[0.977 0.856 0.    0.    0.    0.199 0.   ],[ 0.664 -0.177  0.066  0.039],[-90. -80.],--,0,0,0,0,0,1
4,65,0,1,--,3,False,False,True,--,0.659,-86.139,3.998,65.002,3.998,65.002,0.297,0.335,1.392,0.311,0.355,1.314,1.078,1.286,--,172.602,-172.602,-18.772,0.535,2.046,0,0,0,0,--,0.66,[0.989 0.889 0.776 0.535 0.34  0.065 1.   ],[ 0.457 -0.183  0.072  0.058],[-90. -80.],--,1,0,0,0,0,0
4,70,0,0,--,1,False,False,True,--,0.556,-86.133,3.997,70.007,3.997,70.007,0.297,0.333,1.093,0.31,0.352,1.033,1.114,1.323,--,172.62,-172.62,-18.771,0.212,2.179,0,0,0,0,--,0.471,[0.987 0.889 0.91  0.614 0.339 0.065 0.5  ],[ 0.537 -0.19   0.08   0.046],[-90. -80.],--,0,0,0,0,1,0
4,70,0,1,--,1,False,False,True,--,0.632,-86.01,3.997,70.007,3.997,70.007,0.294,0.33,1.101,0.311,0.35,1.041,1.105,1.313,--,172.911,-172.911,-18.743,0.214,2.18,0,0,0,0,--,0.466,[0.989 0.896 0.857 0.616 0.337 0.065 0.5  ],[ 0.51  -0.193  0.083  0.047],[-90. -80.],--,0,0,0,0,1,0
4,75,0,0,--,0,True,False,False,--,0.546,-85.996,3.997,75.014,3.997,75.014,0.313,0.349,0.768,0.332,0.367,0.729,1.21,1.418,--,97.399,-97.399,-18.883,0.007,1.418,0,0,0,0,--,0.089,[0.981 0.854 0.    0.    0.    0.182 0.   ],[ 0.128 -0.229  0.117  0.077],[-90. -80.],--,0,0,0,0,0,1
4,75,0,1,--,0,True,False,False,--,0.629,-86.166,3.997,75.013,3.997,75.013,0.332,0.367,0.729,0.341,0.386,0.694,1.282,1.49,--,-33.347,33.347,-18.938,0.212,0.473,0,0,0,0,--,0.106,[0.913 0.815 0.    0.    0.    0.282 0.   ],[-0.19  -0.244  0.134  0.109],[-90. -80.],--,0,0,0,0,0,1
4,80,0,0,--,1,False,False,True,--,0.764,-86.471,3.997,80.018,3.997,80.018,0.302,0.337,0.523,0.328,0.355,0.496,1.19,1.398,--,171.821,-171.821,-18.849,-0.467,2.358,0,0,0,0,--,0.651,[0.986 0.878 1.    0.743 0.346 0.806 0.5  ],[ 0.612 -0.245  0.115  0.043],[-90. -80.],--,0,0,0,0,1,0
4,80,0,1,--,1,False,False,True,--,0.825,-85.992,3.998,80.012,3.998,80.012,0.295,0.33,0.534,0.315,0.348,0.506,1.161,1.37,--,172.888,-172.888,-18.742,-0.459,2.36,0,0,0,0,--,0.649,[0.988 0.894 1.    0.75  0.337 0.799 0.5  ],[ 0.81  -0.178  0.1    0.028],[-90. -80.],--,0,0,0,0,1,0
4,85,0,0,--,3,False,True,False,--,0.539,-86.46,3.997,85.026,3.997,85.026,0.353,0.387,0.225,0.368,0.405,0.215,1.405,1.613,--,-100.121,100.121,-19.006,-0.636,0.109,0,0,0,0,--,0.685,[1.    0.773 1.    0.128 0.903 0.    1.   ],[-0.409 -0.365  0.2    0.154],[-90. -80.],--,1,0,0,0,0,0
4,85,0,1,--,1,False,False,True,--,0.769,-86.092,3.999,85.017,3.999,85.017,0.305,0.339,0.257,0.338,0.357,0.244,1.214,1.422,--,161.949,-161.949,-18.804,-0.804,2.273,0,0,0,0,--,0.673,[0.987 0.872 1.    0.731 0.43  0.874 0.5  ],[ 0.569 -0.283  0.135  0.049],[-90. -80.],--,0,0,0,0,1,0
4,90,0,0,--,1,False,False,True,--,0.743,-86.141,3.999,90.019,3.999,90.019,0.311,0.345,-0.001,0.356,0.363,-0.001,1.245,1.453,--,150.848,-150.848,-18.887,-1.148,2.154,0,0,0,0,--,0.687,[0.986 0.859 0.905 0.711 0.526 0.951 0.5  ],[ 0.351 -0.354  0.173  0.069],[-90. -80.],--,0,0,0,0,1,0
4,90,0,1,--,0,True,False,False,--,0.698,-86.603,4,90.02,4,90.02,0.33,0.364,-0.001,0.347,0.382,-0.001,1.321,1.529,--,-18.016,18.016,-19.204,-0.826,0.737,0,0,0,0,--,0.047,[0.919 0.819 0.    0.    0.    0.    0.   ],[ 0.664 -0.303  0.163  0.045],[-90. -80.],--,0,0,0,0,0,1
