V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4,30,0,0,--,3,FALSE,TRUE,FALSE,--,0.56,-83.505,3.99,29.881,3.99,29.881,0.23,0.298,5.839,0.408,0.334,5.207,0.456,0.664,--,-121.553,121.553,-17.427,2.481,1.176,0,0,0,0,--,0.795,[0.996 1.    0.127 0.767 0.767 0.695 1.   ],[0.59  0.206 0.02  0.035],[-90. -80.],--,1,0,0,0,0,0
4,30,0,1,--,0,TRUE,FALSE,FALSE,--,0.588,0,0,0,0,0,0,0,0,0,0,0,0,0,--,-0.414,0.414,0.166,3.375,1.949,0,0,0,0,--,0.113,[0.774 1.    0.    0.    0.    0.334 0.   ],[0.565 0.201 0.023 0.042],[-90. -80.],--,0,0,0,0,0,1
4,35,0,0,--,0,TRUE,FALSE,FALSE,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,-8.847,8.847,-0.195,4.47,9.292,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,1,--,3,FALSE,TRUE,FALSE,--,0.558,-83.985,3.98,34.866,3.98,34.866,0.249,0.309,4.644,0.41,0.341,4.212,0.567,0.775,--,-132.539,132.539,-17.808,2.228,1.336,0,0,0,0,--,0.827,[0.991 1.    0.178 0.806 0.682 0.847 1.   ],[0.544 0.172 0.024 0.043],[-90. -80.],--,1,0,0,0,0,0
4,40,0,0,--,3,FALSE,TRUE,FALSE,--,0.593,-84.293,3.984,39.851,3.984,39.851,0.248,0.301,3.975,0.381,0.33,3.635,0.633,0.841,--,-122.839,122.839,-17.61,2.065,1.744,0,0,0,0,--,0.798,[0.996 1.    0.238 0.661 0.758 0.713 1.   ],[0.544 0.154 0.023 0.042],[-90. -80.],--,1,0,0,0,0,0
4,40,0,1,--,3,FALSE,TRUE,FALSE,--,0.546,-84.015,3.945,39.796,3.945,39.796,0.255,0.309,3.889,0.395,0.337,3.56,0.643,0.851,--,-132.652,132.652,-17.828,1.995,1.587,0,0,0,0,--,0.83,[0.991 0.988 0.264 0.752 0.681 0.848 1.   ],[0.51  0.147 0.027 0.049],[-90. -80.],--,1,0,0,0,0,0
4,45,0,0,--,3,TRUE,FALSE,TRUE,--,0.541,-84.872,3.963,44.701,3.963,44.701,0.274,0.322,3.135,0.385,0.348,2.902,0.762,0.971,--,-177.887,177.887,-18.622,1.644,1.285,0,0,0,0,--,0.63,[0.988 0.942 0.268 0.434 0.263 0.765 0.75 ],[0.467 0.123 0.032 0.058],[-90. -80.],--,0,1,0,0,0,0
4,45,0,1,--,3,TRUE,FALSE,TRUE,--,0.51,-84.336,3.986,44.838,3.986,44.838,0.278,0.326,3.081,0.375,0.352,2.857,0.781,0.989,--,-175.829,175.829,-18.482,1.681,1.327,0,0,0,0,--,0.633,[0.988 0.932 0.277 0.44  0.248 0.779 0.75 ],[0.508 0.131 0.027 0.049],[-90. -80.],--,0,1,0,0,0,0
4,50,0,0,--,3,FALSE,TRUE,FALSE,--,0.511,-84.216,3.973,49.785,3.973,49.785,0.266,0.311,2.716,0.354,0.335,2.523,0.809,1.017,--,-143.895,143.895,-18.094,1.477,1.954,0,0,0,0,--,0.873,[0.989 0.961 0.491 0.728 0.587 0.999 1.   ],[0.536 0.129 0.023 0.043],[-90. -80.],--,1,0,0,0,0,0
4,50,0,1,--,3,FALSE,TRUE,FALSE,--,0.539,-84.457,3.941,49.577,3.941,49.577,0.262,0.308,2.768,0.35,0.332,2.568,0.787,0.995,--,-135.757,135.757,-18.032,1.47,2.019,0,0,0,0,--,0.844,[0.988 0.97  0.43  0.654 0.656 0.891 1.   ],[0.543 0.13  0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
4,55,0,0,--,3,FALSE,TRUE,FALSE,--,0.565,-84.65,3.965,54.734,3.965,54.734,0.268,0.31,2.279,0.346,0.332,2.127,0.868,1.076,--,-145.233,145.233,-18.223,1.185,2.145,0,0,0,0,--,0.875,[0.987 0.956 0.6   0.673 0.575 0.989 1.   ],[0.523 0.115 0.025 0.046],[-90. -80.],--,1,0,0,0,0,0
4,55,0,1,--,3,FALSE,TRUE,FALSE,--,0.548,-84.366,3.948,54.602,3.948,54.602,0.25,0.293,2.427,0.321,0.315,2.255,0.806,1.014,--,-125.519,125.519,-17.766,1.252,2.363,0,0,0,0,--,0.803,[0.996 1.    0.395 0.499 0.738 0.75  1.   ],[0.557 0.123 0.02  0.037],[-90. -80.],--,1,0,0,0,0,0
4,60,0,0,--,3,FALSE,TRUE,FALSE,--,0.528,-84.439,3.903,59.594,3.903,59.594,0.27,0.311,1.889,0.335,0.332,1.767,0.91,1.118,--,-145.153,145.153,-18.175,0.867,2.267,0,0,0,0,--,0.878,[0.987 0.951 0.692 0.606 0.576 0.99  1.   ],[0.552 0.109 0.022 0.04 ],[-90. -80.],--,1,0,0,0,0,0
4,60,0,1,--,3,FALSE,TRUE,FALSE,--,0.511,-84.589,3.967,59.77,3.967,59.77,0.273,0.313,1.864,0.336,0.334,1.747,0.935,1.144,--,-155.944,155.944,-18.392,0.869,2.196,0,0,0,0,--,0.879,[0.986 0.944 0.846 0.701 0.482 0.916 1.   ],[0.551 0.108 0.022 0.041],[-90. -80.],--,1,0,0,0,0,0
4,65,0,0,--,0,TRUE,FALSE,FALSE,--,0.553,0,0,0,0,0,0,0,0,0,0,0,0,0,--,-0.173,0.173,0.123,1.621,3.48,0,0,0,0,--,0.113,[0.775 1.    0.    0.    0.    0.334 0.   ],[0.572 0.087 0.02  0.037],[-90. -80.],--,0,0,0,0,0,1
4,65,0,1,--,3,FALSE,TRUE,FALSE,--,0.56,-84.455,3.921,64.623,3.921,64.623,0.277,0.315,1.506,0.332,0.335,1.415,0.98,1.188,--,-156.279,156.279,-18.366,0.54,2.296,0,0,0,0,--,0.879,[0.985 0.935 0.922 0.635 0.479 0.913 1.   ],[0.561 0.088 0.021 0.04 ],[-90. -80.],--,1,0,0,0,0,0
4,70,0,0,--,0,TRUE,FALSE,FALSE,--,0.513,-84.123,3.956,69.804,3.956,69.804,0.308,0.345,1.068,0.348,0.364,1.011,1.143,1.351,--,79.652,-79.652,-19.064,0.364,1.035,0,0,0,0,--,0.094,[0.975 0.865 0.    0.    0.    0.21  0.   ],[0.496 0.056 0.029 0.054],[-90. -80.],--,0,0,0,0,0,1
4,70,0,1,--,1,FALSE,FALSE,TRUE,--,0.505,-84.71,3.941,69.776,3.941,69.776,0.288,0.325,1.133,0.329,0.345,1.069,1.066,1.275,--,-177.318,177.318,-18.598,0.202,2.192,0,0,0,0,--,0.595,[0.987 0.909 0.673 0.7   0.259 0.768 0.5  ],[0.586 0.041 0.019 0.037],[-90. -80.],--,0,0,0,0,1,0
4,75,0,0,--,3,FALSE,TRUE,FALSE,--,0.513,-84.967,3.896,74.707,3.896,74.707,0.336,0.372,0.735,0.37,0.391,0.699,1.262,1.47,--,-121.159,121.159,-18.89,-0.035,-0.398,0,0,0,0,--,0.735,[0.997 0.807 1.    0.732 0.77  0.    1.   ],[ 0.239 -0.094  0.059  0.125],[-90. -80.],--,1,0,0,0,0,0
4,75,0,1,--,2,FALSE,FALSE,TRUE,--,0.524,-84.54,3.933,74.784,3.933,74.784,0.304,0.34,0.801,0.345,0.359,0.758,1.153,1.361,--,161.222,-161.222,-18.69,-0.128,2.006,0,0,0,0,--,0.66,[0.988 0.874 1.    0.595 0.436 0.879 0.5  ],[0.525 0.013 0.026 0.05 ],[-90. -80.],--,0,0,1,0,0,0
4,80,0,0,--,1,FALSE,FALSE,TRUE,--,0.525,-85.2,3.815,79.843,3.815,79.843,0.301,0.337,0.531,0.335,0.356,0.503,1.13,1.338,--,161.467,-161.467,-18.748,-0.483,1.997,0,0,0,0,--,0.669,[0.987 0.88  1.    0.681 0.434 0.878 0.5  ],[ 0.602 -0.029  0.019  0.037],[-90. -80.],--,0,0,0,0,1,0
4,80,0,1,--,0,TRUE,FALSE,FALSE,--,0.53,-85.026,3.924,79.873,3.924,79.873,0.312,0.347,0.515,0.338,0.366,0.489,1.204,1.412,--,91.282,-91.282,-18.838,-0.327,1.31,0,0,0,0,--,0.15,[0.971 0.856 0.    0.    0.    0.475 0.   ],[ 0.563 -0.022  0.023  0.044],[-90. -80.],--,0,0,0,0,0,1
4,85,0,0,--,1,FALSE,FALSE,TRUE,--,0.535,-85.601,3.977,84.994,3.977,84.994,0.297,0.331,0.265,0.325,0.349,0.251,1.175,1.383,--,172.247,-172.247,-18.753,-0.808,2.352,0,0,0,0,--,0.657,[0.989 0.889 1.    0.803 0.342 0.803 0.5  ],[ 0.628 -0.066  0.017  0.034],[-90. -80.],--,0,0,0,0,1,0
4,85,0,1,--,0,TRUE,FALSE,FALSE,--,0.502,-85.387,3.864,84.891,3.864,84.891,0.307,0.343,0.261,0.337,0.362,0.247,1.183,1.391,--,95.352,-95.352,-18.928,-0.689,1.339,0,0,0,0,--,0.152,[0.983 0.867 0.    0.    0.    0.481 0.   ],[ 0.518 -0.115  0.025  0.053],[-90. -80.],--,0,0,0,0,0,1
4,90,0,0,--,1,FALSE,TRUE,FALSE,--,0.686,-85.42,3.939,90.029,3.939,90.029,0.28,0.314,-0.002,0.311,0.332,-0.002,1.101,1.309,--,-155.42,155.42,-18.473,-1.119,2.728,0,0,0,0,--,0.484,[0.986 0.928 1.    0.442 0.487 0.092 0.5  ],[ 0.676 -0.109  0.013  0.027],[-90. -80.],--,0,0,0,0,1,0
