V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,50,0,0,--,3,False,True,False,--,0.524,-87.701,2.703,48.912,2.703,48.912,0.216,0.318,2.741,0.44,0.648,--,-108.815,108.815,-17.408,0.805,1.451,0,0,0,0,--,0.746,[1.    1.    0.235 0.455 0.854 0.52  1.   ],[ 0.424 -0.536  0.076  0.133],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.569,-88.057,2.895,49.056,2.895,49.056,0.204,0.299,2.904,0.445,0.653,--,-101.786,101.786,-16.806,0.994,1.684,0,0,0,0,--,0.742,[1.    1.    0.23  0.44  0.895 0.491 1.   ],[ 0.518 -0.61   0.066  0.119],[-90. -80.],--,1,0,0,0,0,0
3,50,0,2,--,3,False,True,False,--,0.528,-87.883,2.865,49.037,2.865,49.037,0.22,0.316,2.749,0.475,0.683,--,-110.639,110.639,-17.233,0.907,1.555,0,0,0,0,--,0.756,[1.    1.    0.281 0.464 0.843 0.545 1.   ],[ 0.465 -0.584  0.071  0.127],[-90. -80.],--,1,0,0,0,0,0
3,50,0,3,--,3,False,True,False,--,0.504,-86.803,2.768,48.772,2.768,48.772,0.21,0.309,2.832,0.436,0.644,--,-107.658,107.658,-17.166,0.85,1.483,0,0,0,0,--,0.742,[0.999 1.    0.224 0.454 0.861 0.504 1.   ],[ 0.439 -0.537  0.075  0.131],[-90. -80.],--,1,0,0,0,0,0
3,50,0,4,--,3,False,True,False,--,0.54,-87.982,2.887,49.038,2.887,49.038,0.21,0.306,2.839,0.458,0.667,--,-112.057,112.057,-17.367,0.907,1.554,0,0,0,0,--,0.757,[0.999 1.    0.263 0.468 0.833 0.565 1.   ],[ 0.515 -0.616  0.066  0.12 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.604,-88.666,2.8,54.038,2.8,54.038,0.201,0.293,2.478,0.455,0.663,--,-100.928,100.928,-16.804,0.752,1.78,0,0,0,0,--,0.741,[0.999 1.    0.248 0.417 0.899 0.49  1.   ],[ 0.581 -0.66   0.059  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.552,-87.808,2.607,53.6,2.607,53.6,0.204,0.303,2.43,0.428,0.637,--,-100.272,100.272,-16.679,0.669,1.603,0,0,0,0,--,0.739,[1.    1.    0.225 0.414 0.902 0.489 1.   ],[ 0.586 -0.673  0.058  0.109],[-90. -80.],--,1,0,0,0,0,0
3,55,0,2,--,3,True,True,False,--,0.52,-87.845,2.758,53.825,2.758,53.825,0.192,0.286,2.561,0.428,0.636,--,-93.474,93.474,-16.099,0.796,1.803,0,0,0,0,--,0.632,[0.996 1.    0.216 0.398 0.935 0.478 0.75 ],[ 0.492 -0.591  0.068  0.123],[-90. -80.],--,0,1,0,0,0,0
3,55,0,3,--,3,False,True,False,--,0.512,-88.099,2.75,53.783,2.75,53.783,0.2,0.294,2.494,0.443,0.651,--,-100.45,100.45,-16.643,0.726,1.723,0,0,0,0,--,0.74,[1.    1.    0.239 0.415 0.902 0.489 1.   ],[ 0.556 -0.645  0.061  0.114],[-90. -80.],--,1,0,0,0,0,0
3,55,0,4,--,3,False,True,False,--,0.501,-88.599,2.895,54.102,2.895,54.102,0.233,0.322,2.248,0.547,0.755,--,-122.05,122.05,-17.827,0.652,1.619,0,0,0,0,--,0.795,[1.    1.    0.411 0.473 0.764 0.702 1.   ],[ 0.448 -0.748  0.061  0.129],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.545,-88.864,2.863,59.135,2.863,59.135,0.221,0.306,1.954,0.544,0.752,--,-111.406,111.406,-17.427,0.493,1.861,0,0,0,0,--,0.763,[1.    1.    0.374 0.423 0.838 0.556 1.   ],[ 0.541 -0.78   0.053  0.115],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,True,True,False,--,0.599,-88.961,2.813,58.997,2.813,58.997,0.199,0.285,2.105,0.48,0.688,--,-101.423,101.423,-16.861,0.546,1.927,0,0,0,0,--,0.638,[1.    1.    0.288 0.398 0.896 0.491 0.75 ],[ 0.69  -0.791  0.044  0.093],[-90. -80.],--,0,1,0,0,0,0
3,60,0,2,--,3,False,True,False,--,0.531,-88.719,2.733,58.77,2.733,58.77,0.219,0.308,1.971,0.511,0.719,--,-111.076,111.076,-17.309,0.427,1.732,0,0,0,0,--,0.75,[0.999 1.    0.263 0.42  0.84  0.551 1.   ],[ 0.552 -0.777  0.053  0.114],[-90. -80.],--,1,0,0,0,0,0
3,60,0,3,--,3,False,True,False,--,0.506,-88.937,2.826,58.927,2.826,58.927,0.234,0.32,1.884,0.566,0.774,--,-122.276,122.276,-17.837,0.399,1.689,0,0,0,0,--,0.798,[1.    1.    0.463 0.449 0.762 0.705 1.   ],[ 0.353 -0.711  0.068  0.153],[-90. -80.],--,1,0,0,0,0,0
3,60,0,4,--,3,False,True,False,--,0.523,-89.192,2.838,59.126,2.838,59.126,0.205,0.29,2.06,0.499,0.707,--,-101.931,101.931,-16.964,0.556,1.951,0,0,0,0,--,0.745,[1.    1.    0.303 0.4   0.894 0.492 1.   ],[ 0.687 -0.791  0.044  0.093],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,3,False,True,False,--,0.52,-89.239,2.794,64.108,2.794,64.108,0.217,0.3,1.621,0.545,0.753,--,-111.783,111.783,-17.523,0.245,1.919,0,0,0,0,--,0.763,[1.    1.    0.386 0.403 0.835 0.561 1.   ],[ 0.646 -0.798  0.044  0.098],[-90. -80.],--,1,0,0,0,0,0
3,65,0,1,--,3,False,True,False,--,0.563,-89.082,2.914,64.389,2.914,64.389,0.232,0.311,1.541,0.609,0.817,--,-122.301,122.301,-17.969,0.228,1.908,0,0,0,0,--,0.804,[0.999 1.    0.535 0.431 0.762 0.706 1.   ],[ 0.52  -0.795  0.049  0.115],[-90. -80.],--,1,0,0,0,0,0
3,65,0,2,--,3,False,True,False,--,0.603,-89.147,2.6,63.97,2.6,63.97,0.208,0.297,1.642,0.487,0.695,--,-100.488,100.488,-16.898,0.271,1.875,0,0,0,0,--,0.745,[0.999 1.    0.32  0.375 0.901 0.489 1.   ],[ 0.69  -0.802  0.041  0.091],[-90. -80.],--,1,0,0,0,0,0
3,65,0,3,--,3,True,True,False,--,0.658,-89.318,2.772,63.968,2.772,63.968,0.193,0.276,1.768,0.48,0.688,--,-93.174,93.174,-16.286,0.4,2.093,0,0,0,0,--,0.636,[0.995 1.    0.29  0.361 0.936 0.478 0.75 ],[ 0.742 -0.806  0.039  0.083],[-90. -80.],--,0,1,0,0,0,0
3,65,0,4,--,3,False,True,False,--,0.532,-89.199,2.884,64.259,2.884,64.259,0.228,0.308,1.567,0.591,0.799,--,-112.277,112.277,-17.57,0.275,1.998,0,0,0,0,--,0.771,[1.    1.    0.453 0.406 0.832 0.568 1.   ],[ 0.501 -0.787  0.051  0.119],[-90. -80.],--,1,0,0,0,0,0
3,70,0,0,--,3,False,True,False,--,0.518,-89.231,2.865,69.397,2.865,69.397,0.221,0.298,1.26,0.592,0.8,--,-111.422,111.422,-17.527,0.045,2.092,0,0,0,0,--,0.771,[0.999 1.    0.488 0.385 0.838 0.556 1.   ],[ 0.515 -0.799  0.048  0.115],[-90. -80.],--,1,0,0,0,0,0
3,70,0,1,--,3,True,True,False,--,0.509,-88.931,2.764,69.384,2.764,69.384,0.211,0.292,1.29,0.547,0.755,--,-99.458,99.458,-16.778,0.114,2.128,0,0,0,0,--,0.646,[0.999 1.    0.396 0.357 0.907 0.488 0.75 ],[ 0.61  -0.799  0.045  0.103],[-90. -80.],--,0,1,0,0,0,0
3,70,0,2,--,3,True,True,False,--,0.52,-89.007,2.802,69.068,2.802,69.068,0.21,0.289,1.323,0.548,0.757,--,-103.045,103.045,-17.039,0.088,2.107,0,0,0,0,--,0.648,[1.    1.    0.418 0.365 0.888 0.493 0.75 ],[ 0.553 -0.802  0.046  0.11 ],[-90. -80.],--,0,1,0,0,0,0
3,70,0,3,--,3,True,True,False,--,0.565,-89.247,2.659,69.089,2.659,69.089,0.211,0.294,1.298,0.523,0.731,--,-101.174,101.174,-16.908,0.057,2.003,0,0,0,0,--,0.644,[1.    1.    0.38  0.358 0.898 0.49  0.75 ],[ 0.581 -0.799  0.046  0.107],[-90. -80.],--,0,1,0,0,0,0
3,70,0,4,--,3,False,True,False,--,0.502,-88.807,2.912,69.594,2.912,69.594,0.225,0.301,1.235,0.614,0.822,--,-109.872,109.872,-17.398,0.081,2.157,0,0,0,0,--,0.767,[0.999 1.    0.49  0.384 0.847 0.535 1.   ],[ 0.502 -0.798  0.049  0.117],[-90. -80.],--,1,0,0,0,0,0
3,75,0,0,--,3,True,True,False,--,0.601,-89.368,2.793,74.338,2.793,74.338,0.215,0.293,0.958,0.579,0.787,--,-102.239,102.239,-17.058,-0.14,2.197,0,0,0,0,--,0.586,[0.999 1.    0.484 0.346 0.892 0.175 0.75 ],[ 0.597 -0.81   0.042  0.103],[-90. -80.],--,0,1,0,0,0,0
3,75,0,1,--,3,True,True,False,--,0.543,-89.067,2.906,74.657,2.906,74.657,0.215,0.289,0.949,0.603,0.811,--,-100.561,100.561,-16.953,-0.089,2.337,0,0,0,0,--,0.587,[1.    1.    0.477 0.346 0.901 0.177 0.75 ],[ 0.619 -0.813  0.041  0.1  ],[-90. -80.],--,0,1,0,0,0,0
3,75,0,2,--,3,True,True,False,--,0.504,-89.241,2.618,74.439,2.618,74.439,0.212,0.294,0.947,0.534,0.742,--,-99.041,99.041,-16.978,-0.145,2.093,0,0,0,0,--,0.583,[0.999 1.    0.431 0.337 0.909 0.18  0.75 ],[ 0.615 -0.811  0.041  0.1  ],[-90. -80.],--,0,1,0,0,0,0
3,75,0,3,--,3,True,True,False,--,0.581,-88.944,2.878,74.561,2.878,74.561,0.213,0.288,0.96,0.59,0.799,--,-100.612,100.612,-16.925,-0.096,2.303,0,0,0,0,--,0.587,[1.    1.    0.475 0.345 0.901 0.177 0.75 ],[ 0.626 -0.814  0.04   0.098],[-90. -80.],--,0,1,0,0,0,0
3,75,0,4,--,3,True,True,False,--,0.585,-88.77,2.75,74.638,2.75,74.638,0.217,0.295,0.93,0.575,0.783,--,-108.436,108.436,-17.578,-0.221,2.095,0,0,0,0,--,0.584,[0.999 1.    0.501 0.357 0.856 0.165 0.75 ],[ 0.552 -0.805  0.045  0.11 ],[-90. -80.],--,0,1,0,0,0,0
3,80,0,0,--,3,True,True,False,--,0.556,-88.948,2.916,79.817,2.916,79.817,0.22,0.293,0.613,0.633,0.841,--,-109.399,109.399,-17.719,-0.435,2.307,0,0,0,0,--,0.594,[0.999 1.    0.622 0.347 0.85  0.163 0.75 ],[ 0.605 -0.819  0.04   0.101],[-90. -80.],--,0,1,0,0,0,0
3,80,0,1,--,3,True,True,False,--,0.52,-89.179,2.86,79.692,2.86,79.692,0.227,0.301,0.605,0.638,0.846,--,-110.656,110.656,-17.515,-0.429,2.23,0,0,0,0,--,0.596,[1.    1.    0.649 0.35  0.842 0.162 0.75 ],[ 0.588 -0.818  0.04   0.103],[-90. -80.],--,0,1,0,0,0,0
3,80,0,2,--,3,True,True,False,--,0.542,-89.2,2.916,79.814,2.916,79.814,0.218,0.29,0.619,0.626,0.834,--,-109.533,109.533,-17.446,-0.407,2.313,0,0,0,0,--,0.594,[0.999 1.    0.62  0.349 0.85  0.163 0.75 ],[ 0.599 -0.819  0.04   0.102],[-90. -80.],--,0,1,0,0,0,0
3,80,0,3,--,3,True,True,False,--,0.58,-88.997,2.606,79.563,2.606,79.563,0.215,0.296,0.622,0.551,0.759,--,-109.431,109.431,-17.395,-0.454,1.995,0,0,0,0,--,0.591,[0.999 1.    0.595 0.341 0.85  0.163 0.75 ],[ 0.589 -0.814  0.041  0.103],[-90. -80.],--,0,1,0,0,0,0
3,80,0,4,--,3,True,True,False,--,0.595,-89.273,2.834,79.694,2.834,79.694,0.215,0.289,0.629,0.598,0.806,--,-100.461,100.461,-16.963,-0.351,2.321,0,0,0,0,--,0.592,[1.    1.    0.543 0.328 0.902 0.177 0.75 ],[ 0.608 -0.818  0.04   0.1  ],[-90. -80.],--,0,1,0,0,0,0
3,85,0,0,--,3,True,True,False,--,0.537,-88.962,2.82,84.915,2.82,84.915,0.22,0.294,0.303,0.617,0.825,--,-108.844,108.844,-17.683,-0.692,2.249,0,0,0,0,--,0.602,[0.999 1.    0.707 0.327 0.854 0.164 0.75 ],[ 0.566 -0.822  0.04   0.106],[-90. -80.],--,0,1,0,0,0,0
3,85,0,1,--,3,True,True,False,--,0.541,-89.173,2.957,84.973,2.957,84.973,0.22,0.29,0.303,0.647,0.855,--,-108.762,108.762,-17.716,-0.678,2.402,0,0,0,0,--,0.602,[1.    1.    0.707 0.331 0.854 0.164 0.75 ],[ 0.569 -0.824  0.04   0.105],[-90. -80.],--,0,1,0,0,0,0
3,85,0,2,--,3,True,True,False,--,0.564,-89.353,2.785,84.821,2.785,84.821,0.216,0.291,0.311,0.599,0.807,--,-110.538,110.538,-17.536,-0.685,2.187,0,0,0,0,--,0.603,[0.999 1.    0.727 0.331 0.843 0.162 0.75 ],[ 0.597 -0.827  0.038  0.101],[-90. -80.],--,0,1,0,0,0,0
3,85,0,3,--,3,True,True,False,--,0.526,-89.225,2.915,84.921,2.915,84.921,0.223,0.294,0.302,0.646,0.854,--,-109.506,109.506,-17.466,-0.66,2.342,0,0,0,0,--,0.604,[1.    1.    0.728 0.333 0.85  0.163 0.75 ],[ 0.566 -0.824  0.04   0.106],[-90. -80.],--,0,1,0,0,0,0
3,85,0,4,--,3,True,True,False,--,0.64,-89.27,2.748,84.921,2.748,84.921,0.206,0.282,0.315,0.563,0.771,--,-98.761,98.761,-16.97,-0.598,2.302,0,0,0,0,--,0.597,[0.999 1.    0.598 0.306 0.91  0.18  0.75 ],[ 0.681 -0.832  0.035  0.089],[-90. -80.],--,0,1,0,0,0,0
3,90,0,0,--,3,True,True,False,--,0.541,-89.517,2.863,90.055,2.863,90.055,0.216,0.289,-0.003,0.618,0.826,--,-109.479,109.479,-17.507,-0.918,2.304,0,0,0,0,--,0.613,[1.    1.    0.829 0.316 0.85  0.163 0.75 ],[ 0.685 -0.841  0.033  0.088],[-90. -80.],--,0,1,0,0,0,0
3,90,0,1,--,3,True,True,False,--,0.607,-89.289,2.812,90.079,2.812,90.079,0.215,0.289,-0.005,0.603,0.812,--,-98.978,98.978,-17.022,-0.84,2.37,0,0,0,0,--,0.606,[0.999 1.    0.693 0.293 0.909 0.18  0.75 ],[ 0.654 -0.838  0.034  0.093],[-90. -80.],--,0,1,0,0,0,0
3,90,0,2,--,3,True,True,False,--,0.519,-88.951,2.908,90.04,2.908,90.04,0.228,0.299,-0.002,0.663,0.871,--,-108.826,108.826,-17.708,-0.937,2.347,0,0,0,0,--,0.612,[0.999 1.    0.814 0.314 0.854 0.164 0.75 ],[ 0.621 -0.836  0.036  0.097],[-90. -80.],--,0,1,0,0,0,0
3,90,0,3,--,3,True,True,False,--,0.581,-89.264,2.859,90.057,2.859,90.057,0.22,0.293,-0.003,0.63,0.838,--,-109.118,109.118,-17.761,-0.943,2.301,0,0,0,0,--,0.614,[1.    1.    0.841 0.314 0.852 0.164 0.75 ],[ 0.645 -0.838  0.034  0.094],[-90. -80.],--,0,1,0,0,0,0
3,90,0,4,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,15,0,0,--,0,False,False,False,--,0.63,-88.499,2.517,13.4,2.517,13.4,1.339,1.696,2.476,0.781,0.989,--,0,0,0,0,0,0,0,0,0,--,0.021,[0.504 0.    0.    0.    0.    0.    0.   ],[-0.017 -0.627  0.035  0.027],[-90. -80.],--,0,0,0,0,1,0
3.5,15,0,0,--,0,True,False,False,--,0.981,-88.51,3.499,14.983,3.499,14.983,-0.119,0.111,20,-0.108,0.1,--,-0.295,0.295,-0.674,3.387,0.921,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.334 0.   ],[ 0.979 -0.768  0.027  0.053],[-90. -80.],--,0,0,0,0,0,1
3.5,15,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.012,-0.012,-0.001,3.381,0.904,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,15,0,2,--,0,True,False,False,--,0.631,-88.905,3.499,14.968,3.499,14.968,-0.132,0.098,20,-0.12,0.088,--,0.011,-0.011,-0.001,3.381,0.904,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-0.08  -0.442  0.109  0.225],[-90. -80.],--,0,0,0,0,0,1
3.5,15,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.01,-0.01,-0.001,3.38,0.904,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,15,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,-0.001,3.381,0.904,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.007,-0.007,-0.001,3.289,1.197,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.008,-0.008,-0.001,3.289,1.197,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,-0.001,3.289,1.197,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,20,0,3,--,0,True,False,False,--,0.883,-88.935,3.496,19.997,3.496,19.997,-0.104,0.07,20,-0.124,0.084,--,-0.078,0.078,0.009,3.285,1.195,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,20,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.105,0.105,0.001,3.286,1.195,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,25,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.027,-0.027,0.006,3.167,1.478,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,25,0,1,--,0,True,False,False,--,0.61,-87.688,3.481,24.992,3.481,24.992,-0.094,0.048,20,-0.138,0.07,--,-0.088,0.088,0.001,3.155,1.471,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,25,0,2,--,0,True,False,False,--,0.906,-88.197,3.465,24.906,3.465,24.906,-0.086,0.057,20,-0.125,0.083,--,-0.694,0.694,0.005,3.143,1.459,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.334 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
3.5,25,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.329,1.329,0.044,3.095,1.427,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,25,0,4,--,0,True,False,False,--,0.675,-88.433,3.393,24.792,3.393,24.792,-0.084,0.062,20,-0.12,0.088,--,-0.661,0.661,-0.017,3.079,1.422,0,0,0,0,--,0.12,[0.937 1.    0.    0.    0.    0.334 0.   ],[1.    0.997 0.081 0.872],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.345,1.345,-0.023,2.978,1.7,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.565,1.565,0.115,2.887,1.644,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.147,1.147,0.006,2.917,1.662,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,3,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,30,0,4,--,0,True,False,False,--,0.973,-88.997,3.233,29.532,3.233,29.532,-0.086,0.045,20,-0.137,0.072,--,-1.168,1.168,0.068,2.815,1.595,0,0,0,0,--,0.121,[0.937 1.    0.    0.    0.    0.335 0.   ],[ 0.972 -0.791  0.017  0.033],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.356,2.356,0.083,2.646,1.802,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.77,2.77,-0.022,2.729,1.858,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,35,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.018,1.018,0.003,2.55,1.735,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.046,3.046,0.054,2.687,1.825,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.955,1.955,0.075,2.364,1.917,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.75,1.75,0.013,2.366,1.914,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,2,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
3.5,40,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.888,1.888,0.175,2.283,1.849,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.453,3.453,0.196,2.414,1.955,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.397,3.397,0.077,2.207,2.112,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45,0,1,--,0,False,False,False,--,0.726,-80.013,3.383,44.125,3.383,44.125,0.559,0.648,1.592,1.317,1.526,--,0,0,0,0,0,0,0,0,0,--,0.026,[0.509 0.462 0.    0.    0.    0.    0.   ],[-0.98   0.68   1.146  3.376],[-90. -80.],--,0,0,0,0,1,0
3.5,45,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.287,1.287,0.028,2.201,2.134,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.747,3.747,0.07,2.283,2.192,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,45,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.927,1.927,0.101,2.234,2.172,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.5,1.5,0.008,2.055,2.377,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50,0,1,--,3,False,True,False,--,0.563,-88.547,3.401,49.283,3.401,49.283,0.217,0.298,2.89,0.56,0.768,--,-111.648,111.648,-17.411,1.24,1.975,0,0,0,0,--,0.753,[0.999 1.    0.229 0.472 0.836 0.559 1.   ],[ 0.519 -0.626  0.065  0.119],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,2,--,3,False,True,False,--,0.502,-88.593,3.251,49.579,3.251,49.579,0.216,0.3,2.838,0.535,0.743,--,-107.441,107.441,-17.529,1.183,1.942,0,0,0,0,--,0.741,[1.    1.    0.212 0.458 0.862 0.501 1.   ],[ 0.465 -0.559  0.072  0.127],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.158,1.158,0.038,2.047,2.383,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
3.5,50,0,4,--,3,False,True,False,--,0.606,-88.261,3.407,49.251,3.407,49.251,0.218,0.299,2.881,0.564,0.772,--,-112.31,112.31,-17.431,1.238,1.963,0,0,0,0,--,0.756,[0.999 1.    0.243 0.474 0.832 0.568 1.   ],[ 0.525 -0.632  0.064  0.118],[-90. -80.],--,1,0,0,0,0,0
