V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3,50,0,0,--,3,False,True,False,--,0.533,-88.357,2.996,49.975,2.996,49.975,0.247,0.338,2.484,0.567,0.776,--,-127.659,127.659,-18.406,0.871,1.516,0,0,0,0,--,0.818,[0.997 1.    0.459 0.532 0.721 0.78  1.   ],[ 0.524 -0.635  0.03   0.376],[-90. -80.],--,1,0,0,0,0,0
3,50,0,1,--,3,False,True,False,--,0.505,-89.377,2.986,49.904,2.986,49.904,0.236,0.327,2.572,0.54,0.748,--,-119.036,119.036,-18.25,0.902,1.631,0,0,0,0,--,0.786,[1.    1.    0.374 0.484 0.786 0.661 1.   ],[ 0.533 -0.65   0.026  0.356],[-90. -80.],--,1,0,0,0,0,0
3,50,0,2,--,3,False,True,False,--,0.53,-88.092,2.987,49.902,2.987,49.902,0.252,0.343,2.458,0.575,0.783,--,-127.663,127.663,-18.362,0.865,1.499,0,0,0,0,--,0.819,[0.995 0.995 0.468 0.533 0.721 0.78  1.   ],[ 0.52  -0.629  0.031  0.384],[-90. -80.],--,1,0,0,0,0,0
3,50,0,3,--,3,False,True,False,--,0.518,-89.438,2.997,49.986,2.997,49.986,0.248,0.338,2.481,0.569,0.777,--,-129.437,129.437,-18.65,0.849,1.517,0,0,0,0,--,0.824,[0.998 1.    0.474 0.542 0.707 0.804 1.   ],[ 0.524 -0.635  0.03   0.377],[-90. -80.],--,1,0,0,0,0,0
3,55,0,0,--,3,False,True,False,--,0.537,-88.273,2.993,54.995,2.993,54.995,0.252,0.337,2.08,0.617,0.825,--,-127.517,127.517,-18.391,0.665,1.675,0,0,0,0,--,0.811,[0.997 0.995 0.44  0.487 0.722 0.778 1.   ],[ 0.521 -0.633  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
3,55,0,1,--,3,False,True,False,--,0.524,-87.179,2.999,55.012,2.999,55.012,0.253,0.337,2.074,0.621,0.829,--,-129.845,129.845,-18.265,0.67,1.628,0,0,0,0,--,0.827,[0.996 0.993 0.541 0.495 0.704 0.81  1.   ],[ 0.521 -0.631  0.031  0.384],[-90. -80.],--,1,0,0,0,0,0
3,55,0,2,--,3,False,True,False,--,0.525,-87.529,2.954,55.026,2.954,55.026,0.25,0.336,2.08,0.606,0.814,--,-122.052,122.052,-18.401,0.658,1.693,0,0,0,0,--,0.783,[0.996 1.    0.305 0.471 0.764 0.702 1.   ],[ 0.523 -0.635  0.03   0.38 ],[-90. -80.],--,1,0,0,0,0,0
3,55,0,3,--,3,False,True,False,--,0.505,-87.75,2.989,54.992,2.989,54.992,0.256,0.341,2.055,0.626,0.834,--,-137.072,137.072,-18.552,0.628,1.542,0,0,0,0,--,0.854,[0.994 0.985 0.606 0.547 0.645 0.909 1.   ],[ 0.513 -0.625  0.032  0.392],[-90. -80.],--,1,0,0,0,0,0
3,60,0,0,--,3,False,True,False,--,0.509,-88.807,2.998,60.007,2.998,60.007,0.259,0.339,1.701,0.673,0.881,--,-131.008,131.008,-18.25,0.456,1.791,0,0,0,0,--,0.839,[0.993 0.978 0.651 0.476 0.694 0.826 1.   ],[ 0.509 -0.623  0.033  0.398],[-90. -80.],--,1,0,0,0,0,0
3,60,0,1,--,3,False,True,False,--,0.541,-87.219,2.982,59.988,2.982,59.988,0.26,0.341,1.696,0.672,0.88,--,-136.442,136.442,-18.451,0.413,1.671,0,0,0,0,--,0.856,[0.992 0.975 0.7   0.49  0.65  0.9   1.   ],[ 0.499 -0.618  0.034  0.404],[-90. -80.],--,1,0,0,0,0,0
3,60,0,2,--,3,False,True,False,--,0.507,-86.839,2.999,60.008,2.999,60.008,0.257,0.337,1.711,0.668,0.876,--,-137.121,137.121,-18.459,0.415,1.666,0,0,0,0,--,0.859,[0.994 0.983 0.705 0.492 0.644 0.91  1.   ],[ 0.518 -0.628  0.032  0.391],[-90. -80.],--,1,0,0,0,0,0
3,60,0,3,--,3,False,True,False,--,0.524,-89.01,2.973,59.875,2.973,59.875,0.25,0.331,1.752,0.643,0.852,--,-128.806,128.806,-18.535,0.415,1.79,0,0,0,0,--,0.827,[0.998 1.    0.588 0.467 0.712 0.795 1.   ],[ 0.524 -0.638  0.029  0.378],[-90. -80.],--,1,0,0,0,0,0
3,60,0,4,--,3,False,True,False,--,0.526,-89.37,3,60.021,3,60.021,0.255,0.335,1.723,0.662,0.87,--,-129.156,129.156,-18.624,0.425,1.823,0,0,0,0,--,0.832,[0.996 0.988 0.631 0.468 0.709 0.8   1.   ],[ 0.52  -0.632  0.031  0.386],[-90. -80.],--,1,0,0,0,0,0
3,65,0,0,--,1,False,True,False,--,0.545,-87.652,2.934,65.005,2.934,65.005,0.255,0.333,1.4,0.677,0.886,--,-131.693,131.693,-18.134,0.201,1.82,0,0,0,0,--,0.632,[0.997 0.988 0.692 0.456 0.689 0.835 0.5  ],[ 0.522 -0.635  0.03   0.385],[-90. -80.],--,0,0,0,0,1,0
3,65,0,1,--,2,False,True,False,--,0.526,-88.346,2.995,64.986,2.995,64.986,0.256,0.332,1.404,0.694,0.902,--,-127.522,127.522,-18.399,0.214,1.939,0,0,0,0,--,0.624,[0.997 0.985 0.707 0.444 0.722 0.778 0.5  ],[ 0.521 -0.633  0.031  0.387],[-90. -80.],--,0,0,1,0,0,0
3,65,0,2,--,4,False,True,False,--,0.515,-87.811,2.998,65.028,2.998,65.028,0.251,0.327,1.423,0.681,0.889,--,-126.662,126.662,-18.282,0.225,1.942,0,0,0,0,--,0.863,[0.999 0.998 1.    0.443 0.729 0.766 1.   ],[ 0.525 -0.641  0.029  0.377],[-90. -80.],--,1,0,0,0,0,0
3,65,0,3,--,2,False,True,False,--,0.545,-88.392,2.999,65.012,2.999,65.012,0.261,0.337,1.381,0.709,0.917,--,-138.239,138.239,-18.693,0.164,1.809,0,0,0,0,--,0.661,[0.994 0.973 0.827 0.471 0.635 0.925 0.5  ],[ 0.516 -0.626  0.032  0.397],[-90. -80.],--,0,0,1,0,0,0
3,70,0,0,--,2,False,True,False,--,0.537,-89.208,2.999,70.015,2.999,70.015,0.257,0.331,1.098,0.725,0.933,--,-128.898,128.898,-18.589,-0.046,2.043,0,0,0,0,--,0.493,[0.997 0.983 0.779 0.427 0.711 0.133 0.5  ],[ 0.521 -0.634  0.031  0.388],[-90. -80.],--,0,0,1,0,0,0
3,70,0,1,--,1,False,True,False,--,0.526,-87.57,2.973,69.975,2.973,69.975,0.262,0.336,1.084,0.731,0.939,--,-136.875,136.875,-18.515,-0.067,1.886,0,0,0,0,--,0.503,[0.994 0.97  0.947 0.447 0.646 0.121 0.5  ],[ 0.517 -0.628  0.032  0.397],[-90. -80.],--,0,0,0,0,1,0
3,70,0,2,--,1,False,True,False,--,0.532,-89.15,2.999,70.012,2.999,70.012,0.255,0.329,1.106,0.719,0.927,--,-128.804,128.804,-18.576,-0.045,2.043,0,0,0,0,--,0.506,[0.999 0.988 0.899 0.427 0.712 0.133 0.5  ],[ 0.523 -0.637  0.03   0.384],[-90. -80.],--,0,0,0,0,1,0
3,70,0,3,--,1,False,True,False,--,0.544,-85.38,2.999,70.015,2.999,70.015,0.259,0.333,1.091,0.731,0.939,--,-133.072,133.072,-18.021,-0.014,1.911,0,0,0,0,--,0.499,[0.997 0.978 0.87  0.441 0.678 0.127 0.5  ],[ 0.519 -0.631  0.031  0.392],[-90. -80.],--,0,0,0,0,1,0
3,75,0,0,--,2,False,True,False,--,0.516,-87.413,2.999,75.02,2.999,75.02,0.264,0.336,0.797,0.764,0.972,--,-136.557,136.557,-18.475,-0.307,1.989,0,0,0,0,--,0.507,[0.993 0.966 1.    0.428 0.649 0.121 0.5  ],[ 0.516 -0.628  0.032  0.399],[-90. -80.],--,0,0,1,0,0,0
3,75,0,1,--,1,False,True,False,--,0.54,-89.263,2.999,75.019,2.999,75.019,0.259,0.331,0.808,0.752,0.96,--,-128.98,128.98,-18.601,-0.297,2.122,0,0,0,0,--,0.51,[0.995 0.978 0.967 0.409 0.711 0.133 0.5  ],[ 0.52  -0.634  0.031  0.391],[-90. -80.],--,0,0,0,0,1,0
3,75,0,2,--,1,False,True,False,--,0.537,-89.203,2.999,75.019,2.999,75.019,0.26,0.331,0.807,0.752,0.96,--,-139.629,139.629,-18.874,-0.344,1.987,0,0,0,0,--,0.504,[0.997 0.975 1.    0.433 0.623 0.117 0.5  ],[ 0.52  -0.634  0.031  0.391],[-90. -80.],--,0,0,0,0,1,0
3,80,0,0,--,2,False,True,False,--,0.541,-88.555,2.999,80.024,2.999,80.024,0.262,0.333,0.529,0.774,0.983,--,-138.518,138.518,-18.729,-0.586,2.045,0,0,0,0,--,0.503,[0.996 0.97  1.    0.413 0.632 0.118 0.5  ],[ 0.519 -0.633  0.031  0.394],[-90. -80.],--,0,0,1,0,0,0
3,80,0,1,--,3,False,True,False,--,0.539,-88.271,2.999,80.021,2.999,80.021,0.251,0.322,0.547,0.742,0.95,--,-127.404,127.404,-18.383,-0.531,2.177,0,0,0,0,--,0.724,[1.    0.998 1.    0.388 0.723 0.136 1.   ],[ 0.528 -0.648  0.028  0.374],[-90. -80.],--,1,0,0,0,0,0
3,80,0,2,--,1,False,True,False,--,0.509,-86.946,2.999,80.025,2.999,80.025,0.267,0.337,0.521,0.789,0.997,--,-146.349,146.349,-18.575,-0.59,1.913,0,0,0,0,--,0.495,[0.992 0.958 1.    0.431 0.566 0.106 0.5  ],[ 0.514 -0.626  0.033  0.404],[-90. -80.],--,0,0,0,0,1,0
3,85,0,0,--,2,False,True,False,--,0.539,-87.617,3.001,85.02,3.001,85.02,0.263,0.333,0.262,0.786,0.995,--,-136.913,136.913,-18.52,-0.826,2.081,0,0,0,0,--,0.503,[0.997 0.968 1.    0.393 0.646 0.121 0.5  ],[ 0.519 -0.634  0.031  0.395],[-90. -80.],--,0,0,1,0,0,0
3,85,0,1,--,3,False,True,False,--,0.502,-85.777,3,85.02,3,85.02,0.259,0.329,0.265,0.776,0.984,--,-133.756,133.756,-18.11,-0.787,2.081,0,0,0,0,--,0.717,[0.999 0.978 1.    0.387 0.672 0.126 1.   ],[ 0.522 -0.639  0.03   0.388],[-90. -80.],--,1,0,0,0,0,0
3,85,0,2,--,3,False,True,False,--,0.539,-88.645,3.001,85.02,3.001,85.02,0.255,0.325,0.268,0.763,0.971,--,-128.004,128.004,-18.465,-0.799,2.214,0,0,0,0,--,0.722,[1.    0.988 1.    0.373 0.718 0.135 1.   ],[ 0.526 -0.645  0.029  0.38 ],[-90. -80.],--,1,0,0,0,0,0
3,90,0,0,--,2,False,True,False,--,0.531,-88.529,3,90.029,3,90.029,0.267,0.337,-0.002,0.801,1.01,--,-138.47,138.47,-18.723,-1.107,2.091,0,0,0,0,--,0.499,[0.993 0.958 1.    0.38  0.633 0.118 0.5  ],[ 0.497 -0.614  0.035  0.41 ],[-90. -80.],--,0,0,1,0,0,0
3,90,0,1,--,3,False,True,False,--,0.513,-89.313,3,90.02,3,90.02,0.262,0.332,-0.001,0.787,0.996,--,-139.821,139.821,-18.898,-1.123,2.09,0,0,0,0,--,0.709,[0.998 0.97  1.    0.382 0.621 0.116 1.   ],[ 0.518 -0.629  0.032  0.394],[-90. -80.],--,1,0,0,0,0,0
3,90,0,2,--,3,False,True,False,--,0.536,-88.106,3.001,90.023,3.001,90.023,0.265,0.334,-0.001,0.794,1.002,--,-138.906,138.906,-18.713,-1.108,2.077,0,0,0,0,--,0.709,[0.997 0.963 1.    0.38  0.629 0.118 1.   ],[ 0.516 -0.625  0.033  0.398],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,0,--,3,False,True,False,--,0.552,-89.522,3.497,14.938,3.497,14.938,0.226,0.457,8.205,0.204,0.412,--,-129.387,129.387,-18.659,2.302,0.126,0,0,0,0,--,0.921,[0.991 1.    1.    0.943 0.707 0.803 1.   ],[ 0.52  -0.666  0.026  0.428],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,1,--,3,False,True,False,--,0.541,-86.925,3.497,14.934,3.497,14.934,0.236,0.467,8.036,0.212,0.42,--,-135.717,135.717,-18.367,2.307,-0.006,0,0,0,0,--,0.938,[0.987 1.    1.    0.975 0.656 0.89  1.   ],[ 0.515 -0.649  0.029  0.431],[-90. -80.],--,1,0,0,0,0,0
3.5,15,0,2,--,3,False,True,False,--,0.507,-87.668,3.498,14.949,3.498,14.949,0.238,0.468,7.999,0.214,0.422,--,-136.995,136.995,-18.532,2.292,-0.006,0,0,0,0,--,0.94,[0.986 1.    1.    0.979 0.645 0.908 1.   ],[ 0.514 -0.646  0.03   0.432],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,0,--,3,False,True,False,--,0.503,-88.631,3.498,19.966,3.498,19.966,0.191,0.366,7.527,0.229,0.437,--,-107.268,107.268,-17.546,2.372,0.668,0,0,0,0,--,0.769,[1.    1.    0.21  0.732 0.863 0.5   1.   ],[ 0.506 -0.656  0.03   0.468],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,1,--,3,False,True,False,--,0.503,-87.45,3.498,19.95,3.498,19.95,0.185,0.359,7.675,0.22,0.428,--,-105.682,105.682,-17.299,2.396,0.661,0,0,0,0,--,0.762,[1.    1.    0.149 0.722 0.873 0.497 1.   ],[ 0.511 -0.669  0.028  0.465],[-90. -80.],--,1,0,0,0,0,0
3.5,20,0,2,--,3,False,True,False,--,0.532,-88.521,3.498,19.963,3.498,19.963,0.182,0.356,7.736,0.217,0.425,--,-107.123,107.123,-17.523,2.374,0.667,0,0,0,0,--,0.761,[1.    1.    0.139 0.731 0.864 0.5   1.   ],[ 0.512 -0.675  0.027  0.463],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,0,--,3,False,True,False,--,0.516,-88.719,3.499,24.991,3.499,24.991,0.226,0.367,5.847,0.334,0.542,--,-117.622,117.622,-18.094,2.173,0.831,0,0,0,0,--,0.792,[0.996 1.    0.176 0.771 0.796 0.641 1.   ],[ 0.496 -0.621  0.03   0.367],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,1,--,3,False,True,False,--,0.511,-89.261,3.498,24.986,3.498,24.986,0.221,0.362,5.936,0.326,0.534,--,-118.414,118.414,-18.211,2.162,0.832,0,0,0,0,--,0.793,[0.997 1.    0.169 0.776 0.79  0.652 1.   ],[ 0.533 -0.64   0.026  0.346],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,2,--,3,False,True,False,--,0.5,-86.218,3.498,24.976,3.498,24.976,0.232,0.373,5.76,0.342,0.55,--,-124.138,124.138,-17.932,2.163,0.698,0,0,0,0,--,0.816,[0.993 1.    0.206 0.837 0.748 0.731 1.   ],[ 0.431 -0.592  0.036  0.4  ],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,0,--,3,False,True,False,--,0.537,-88.401,3.498,29.989,3.498,29.989,0.223,0.342,5.061,0.391,0.599,--,-117.153,117.153,-18.025,2.039,1.101,0,0,0,0,--,0.782,[0.998 1.    0.15  0.711 0.799 0.635 1.   ],[ 0.535 -0.645  0.026  0.346],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,1,--,3,False,True,False,--,0.514,-86.301,3.499,29.995,3.499,29.995,0.222,0.341,5.076,0.389,0.597,--,-114.084,114.084,-17.573,2.082,1.094,0,0,0,0,--,0.772,[0.999 1.    0.14  0.691 0.82  0.593 1.   ],[ 0.536 -0.646  0.026  0.344],[-90. -80.],--,1,0,0,0,0,0
3.5,30,0,2,--,3,False,True,False,--,0.524,-85.107,3.498,29.994,3.498,29.994,0.233,0.352,4.918,0.408,0.616,--,-122.378,122.378,-17.687,2.046,0.968,0,0,0,0,--,0.802,[0.996 1.    0.168 0.774 0.761 0.707 1.   ],[ 0.502 -0.623  0.03   0.372],[-90. -80.],--,1,0,0,0,0,0
3.5,35,0,0,--,3,False,True,False,--,0.534,-85.838,3.499,34.996,3.499,34.996,0.233,0.336,4.246,0.467,0.675,--,-113.406,113.406,-17.473,1.928,1.349,0,0,0,0,--,0.769,[0.997 1.    0.186 0.626 0.825 0.583 1.   ],[ 0.53  -0.639  0.028  0.358],[-90. -80.],--,1,0,0,0,0,0
3.5,35,0,1,--,3,False,True,False,--,0.537,-88.579,3.498,34.992,3.498,34.992,0.234,0.338,4.231,0.469,0.677,--,-117.41,117.41,-18.062,1.871,1.359,0,0,0,0,--,0.782,[0.998 1.    0.208 0.651 0.797 0.638 1.   ],[ 0.529 -0.638  0.028  0.361],[-90. -80.],--,1,0,0,0,0,0
3.5,35,0,2,--,3,False,True,False,--,0.563,-89.279,3.497,34.963,3.497,34.963,0.236,0.34,4.202,0.474,0.682,--,-118.872,118.872,-18.238,1.849,1.352,0,0,0,0,--,0.788,[0.998 1.    0.22  0.661 0.787 0.659 1.   ],[ 0.526 -0.634  0.029  0.365],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,0,--,3,False,True,False,--,0.515,-87.382,3.499,39.997,3.499,39.997,0.239,0.331,3.6,0.537,0.745,--,-115.668,115.668,-17.806,1.71,1.598,0,0,0,0,--,0.775,[0.998 1.    0.246 0.576 0.809 0.614 1.   ],[ 0.527 -0.637  0.028  0.366],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,1,--,3,False,True,False,--,0.531,-86.996,3.495,39.947,3.495,39.947,0.238,0.33,3.615,0.533,0.741,--,-115.506,115.506,-17.744,1.71,1.585,0,0,0,0,--,0.774,[0.998 1.    0.243 0.576 0.81  0.612 1.   ],[ 0.528 -0.638  0.028  0.364],[-90. -80.],--,1,0,0,0,0,0
3.5,40,0,2,--,3,False,True,False,--,0.511,-89.286,3.497,39.979,3.497,39.979,0.242,0.335,3.562,0.544,0.752,--,-118.66,118.66,-18.231,1.668,1.598,0,0,0,0,--,0.786,[0.997 1.    0.275 0.595 0.788 0.656 1.   ],[ 0.524 -0.632  0.03   0.372],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,0,--,3,False,True,False,--,0.527,-87.863,3.498,44.997,3.498,44.997,0.247,0.331,3.023,0.61,0.818,--,-126.759,126.759,-18.293,1.431,1.697,0,0,0,0,--,0.814,[0.997 1.    0.355 0.613 0.728 0.767 1.   ],[ 0.522 -0.631  0.03   0.378],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,1,--,3,False,True,False,--,0.533,-89.625,3.498,44.986,3.498,44.986,0.236,0.32,3.122,0.584,0.792,--,-119.233,119.233,-18.31,1.454,1.823,0,0,0,0,--,0.783,[1.    1.    0.296 0.534 0.784 0.664 1.   ],[ 0.531 -0.645  0.027  0.359],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,0,--,3,False,True,False,--,0.53,-88.656,3.498,49.992,3.498,49.992,0.246,0.324,2.594,0.659,0.867,--,-128.019,128.019,-18.467,1.189,1.903,0,0,0,0,--,0.838,[1.    1.    0.616 0.553 0.718 0.784 1.   ],[ 0.525 -0.636  0.029  0.374],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,1,--,3,False,True,False,--,0.556,-89.559,3.499,49.996,3.499,49.996,0.251,0.328,2.557,0.671,0.88,--,-129.497,129.497,-18.67,1.171,1.904,0,0,0,0,--,0.824,[0.997 0.998 0.45  0.563 0.706 0.805 1.   ],[ 0.521 -0.63   0.031  0.383],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,0,--,3,False,True,False,--,0.531,-88.152,3.496,54.979,3.496,54.979,0.257,0.33,2.126,0.735,0.944,--,-127.368,127.368,-18.363,0.954,2.084,0,0,0,0,--,0.827,[0.996 0.983 0.589 0.495 0.723 0.775 1.   ],[ 0.494 -0.616  0.034  0.402],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,3,False,True,False,--,0.528,-87.67,3.496,59.988,3.496,59.988,0.261,0.33,1.752,0.79,0.998,--,-137.3,137.3,-18.553,0.658,2.113,0,0,0,0,--,0.855,[0.992 0.973 0.659 0.506 0.643 0.912 1.   ],[ 0.482 -0.611  0.035  0.412],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,1,--,3,False,True,False,--,0.538,-86.617,3.495,59.983,3.495,59.983,0.253,0.321,1.798,0.764,0.972,--,-124.953,124.953,-18.03,0.73,2.246,0,0,0,0,--,0.813,[0.999 0.993 0.528 0.47  0.742 0.742 1.   ],[ 0.522 -0.634  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,2,--,3,False,True,False,--,0.547,-88.728,3.498,60.003,3.498,60.003,0.258,0.327,1.767,0.781,0.989,--,-128.187,128.187,-18.488,0.687,2.252,0,0,0,0,--,0.826,[0.995 0.98  0.585 0.476 0.717 0.787 1.   ],[ 0.517 -0.627  0.032  0.393],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,0,--,3,False,True,False,--,0.534,-87.829,3.491,64.966,3.491,64.966,0.263,0.329,1.42,0.833,1.041,--,-137.521,137.521,-18.579,0.383,2.25,0,0,0,0,--,0.864,[0.993 0.968 0.765 0.481 0.641 0.915 1.   ],[ 0.488 -0.613  0.035  0.412],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,1,--,3,False,True,False,--,0.507,-89.537,3.482,64.973,3.482,64.973,0.262,0.328,1.423,0.827,1.035,--,-140.244,140.244,-18.946,0.345,2.244,0,0,0,0,--,0.877,[0.993 0.97  0.827 0.486 0.618 0.953 1.   ],[ 0.5   -0.619  0.034  0.405],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,2,--,3,False,True,False,--,0.534,-87.143,3.497,64.996,3.497,64.996,0.257,0.323,1.444,0.815,1.023,--,-125.772,125.772,-18.146,0.449,2.389,0,0,0,0,--,0.823,[0.998 0.983 0.631 0.451 0.736 0.754 1.   ],[ 0.519 -0.631  0.031  0.39 ],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,0,--,2,False,True,False,--,0.521,-86.793,3.498,70.006,3.498,70.006,0.266,0.329,1.106,0.874,1.082,--,-135.655,135.655,-18.347,0.126,2.377,0,0,0,0,--,0.672,[0.992 0.961 1.    0.458 0.656 0.89  0.5  ],[ 0.488 -0.613  0.035  0.415],[-90. -80.],--,0,0,1,0,0,0
3.5,70,0,1,--,1,False,True,False,--,0.514,-86.301,3.492,70.009,3.492,70.009,0.256,0.32,1.137,0.842,1.05,--,-124.235,124.235,-17.95,0.185,2.504,0,0,0,0,--,0.634,[1.    0.985 0.887 0.429 0.747 0.732 0.5  ],[ 0.521 -0.635  0.03   0.387],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,0,--,1,False,True,False,--,0.527,-89.003,3.485,74.981,3.485,74.981,0.259,0.321,0.835,0.873,1.081,--,-128.667,128.667,-18.544,-0.166,2.588,0,0,0,0,--,0.488,[0.998 0.978 0.738 0.42  0.713 0.134 0.5  ],[ 0.52  -0.634  0.031  0.39 ],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,1,--,1,False,True,False,--,0.535,-89.282,3.483,74.978,3.483,74.978,0.256,0.318,0.844,0.862,1.07,--,-129.27,129.27,-18.642,-0.176,2.583,0,0,0,0,--,0.515,[1.    0.985 1.    0.421 0.708 0.133 0.5  ],[ 0.523 -0.638  0.03   0.384],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,2,--,3,False,True,False,--,0.554,-86.452,3.495,75.003,3.495,75.003,0.256,0.318,0.844,0.864,1.072,--,-124.603,124.603,-17.988,-0.11,2.595,0,0,0,0,--,0.71,[1.    0.985 0.807 0.412 0.745 0.14  1.   ],[ 0.523 -0.639  0.03   0.384],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,0,--,3,False,True,False,--,0.536,-87.57,3.484,79.993,3.484,79.993,0.259,0.32,0.551,0.89,1.098,--,-136.959,136.959,-18.514,-0.482,2.519,0,0,0,0,--,0.717,[1.    0.978 1.    0.423 0.646 0.121 1.   ],[ 0.518 -0.632  0.031  0.395],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,1,--,1,False,True,False,--,0.511,-85.514,3.473,79.987,3.473,79.987,0.269,0.33,0.536,0.919,1.127,--,-143.833,143.833,-18.258,-0.478,2.379,0,0,0,0,--,0.499,[0.994 0.954 1.    0.441 0.587 0.11  0.5  ],[ 0.508 -0.621  0.034  0.409],[-90. -80.],--,0,0,0,0,1,0
3.5,80,0,2,--,1,False,True,False,--,0.514,-88.954,3.493,80.011,3.493,80.011,0.265,0.326,0.541,0.913,1.121,--,-139.173,139.173,-18.816,-0.508,2.532,0,0,0,0,--,0.503,[0.994 0.963 1.    0.428 0.627 0.117 0.5  ],[ 0.516 -0.628  0.033  0.401],[-90. -80.],--,0,0,0,0,1,0
3.5,85,0,0,--,2,False,True,False,--,0.542,-89.135,3.48,84.995,3.48,84.995,0.267,0.327,0.267,0.927,1.135,--,-139.912,139.912,-18.885,-0.818,2.547,0,0,0,0,--,0.501,[0.994 0.958 1.    0.412 0.621 0.116 0.5  ],[ 0.515 -0.628  0.033  0.403],[-90. -80.],--,0,0,1,0,0,0
3.5,85,0,1,--,3,False,True,False,--,0.542,-86.826,3.499,85.02,3.499,85.02,0.261,0.321,0.271,0.911,1.119,--,-135.543,135.543,-18.343,-0.766,2.579,0,0,0,0,--,0.716,[1.    0.973 1.    0.403 0.657 0.123 1.   ],[ 0.52  -0.636  0.031  0.391],[-90. -80.],--,1,0,0,0,0,0
3.5,85,0,2,--,3,False,True,False,--,0.558,-88.46,3.496,85.022,3.496,85.022,0.258,0.318,0.274,0.899,1.107,--,-127.744,127.744,-18.427,-0.752,2.706,0,0,0,0,--,0.723,[1.    0.98  1.    0.384 0.72  0.135 1.   ],[ 0.523 -0.641  0.03   0.385],[-90. -80.],--,1,0,0,0,0,0
3.5,90,0,0,--,3,False,True,False,--,0.555,-88.19,3.494,90.025,3.494,90.025,0.259,0.319,-0.001,0.906,1.114,--,-127.27,127.27,-18.365,-1.051,2.718,0,0,0,0,--,0.722,[1.    0.978 1.    0.367 0.724 0.136 1.   ],[ 0.521 -0.634  0.031  0.387],[-90. -80.],--,1,0,0,0,0,0
3.5,90,0,1,--,3,True,True,False,--,0.511,-89.166,3.502,90.017,3.502,90.017,0.245,0.304,-0.001,0.857,1.065,--,-118.278,118.278,-18.19,-1.008,2.857,0,0,0,0,--,0.623,[1.    1.    0.984 0.347 0.791 0.15  0.75 ],[ 0.536 -0.66   0.026  0.359],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,2,--,3,False,True,False,--,0.559,-85.746,3.492,90.024,3.492,90.024,0.263,0.323,-0.001,0.919,1.127,--,-133.718,133.718,-18.104,-1.048,2.583,0,0,0,0,--,0.716,[1.    0.968 1.    0.383 0.672 0.126 1.   ],[ 0.517 -0.627  0.032  0.395],[-90. -80.],--,1,0,0,0,0,0
4,15,0,0,--,3,False,True,False,--,0.541,-88.567,3.997,14.943,3.997,14.943,0.238,0.44,8.515,0.245,0.454,--,-138.536,138.536,-18.732,2.756,0.122,0,0,0,0,--,0.876,[0.988 1.    0.36  0.976 0.632 0.929 1.   ],[ 0.526 -0.672  0.025  0.412],[-90. -80.],--,1,0,0,0,0,0
