V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_CM_trg,Theta_x_CM_trg,Tau_DH_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,20,0,1,--,3,True,True,False,--,0.7,-86.351,3.365,19.441,3.365,19.441,0.144,0.265,10.688,0.846,0.329,8.602,0.161,0.369,--,-65.299,65.299,-13.221,2.686,0.91,0,0,0,0,--,0.632,[0.999 1.    0.183 0.452 1.    0.435 0.75 ],[ 0.413 -0.459  0.019  0.025],[-90. -80.],--,0,1,0,0,0,0
3.5,20,0,2,--,3,True,True,False,--,0.678,-85.656,3.38,19.509,3.38,19.509,0.15,0.271,10.422,0.582,0.335,8.435,0.17,0.378,--,-71.787,71.787,-13.914,2.636,0.865,0,0,0,0,--,0.627,[0.999 1.    0.104 0.471 0.995 0.445 0.75 ],[ 0.65  -0.078  0.012  0.013],[-90. -80.],--,0,1,0,0,0,0
3.5,25,0,0,--,3,False,True,False,--,0.567,-86.932,3.443,24.451,3.443,24.451,0.175,0.271,8.124,0.577,0.321,6.846,0.25,0.458,--,-96.248,96.248,-16.336,2.29,0.972,0,0,0,0,--,0.742,[0.999 1.    0.082 0.581 0.922 0.483 1.   ],[ 0.628 -0.314  0.008  0.009],[-90. -80.],--,1,0,0,0,0,0
3.5,25,0,1,--,0,True,False,False,--,0.595,-87.061,3.221,24.507,3.221,24.507,0.071,0.172,12.72,0.651,0.226,9.692,0.094,0.302,--,-30.931,30.931,-8.892,2.794,1.281,0,0,0,0,--,0.131,[0.947 1.    0.    0.    0.    0.381 0.   ],[ 0.612 -0.083  0.014  0.014],[-90. -80.],--,0,0,0,0,0,1
3.5,25,0,2,--,0,True,False,False,--,0.593,-85.41,3.232,24.185,3.232,24.185,0.049,0.152,14.655,0.809,0.206,10.792,0.065,0.273,--,-23.076,23.076,-7.109,2.844,1.275,0,0,0,0,--,0.128,[0.943 1.    0.    0.    0.    0.369 0.   ],[ 0.712 -0.129  0.005  0.004],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,0,--,0,True,False,False,--,0.636,-85.426,3.271,29.063,3.271,29.063,0.058,0.143,12.57,0.614,0.188,9.548,0.091,0.299,--,-23.722,23.722,-7.165,2.746,1.537,0,0,0,0,--,0.128,[0.942 1.    0.    0.    0.    0.37  0.   ],[ 0.553 -0.11   0.019  0.018],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,1,--,0,True,False,False,--,0.6,-85.409,3.047,28.84,3.047,28.84,0.072,0.165,11.037,0.594,0.214,8.504,0.106,0.314,--,-27.028,27.028,-7.876,2.539,1.406,0,0,0,0,--,0.129,[0.945 1.    0.    0.    0.    0.375 0.   ],[ 0.548 -0.113  0.019  0.019],[-90. -80.],--,0,0,0,0,0,1
3.5,30,0,2,--,0,True,False,False,--,0.62,-85.29,3.161,29.071,3.161,29.071,0.072,0.161,11.17,0.581,0.208,8.652,0.111,0.319,--,-27.049,27.049,-7.983,2.642,1.47,0,0,0,0,--,0.129,[0.945 1.    0.    0.    0.    0.375 0.   ],[ 0.606 -0.07   0.017  0.018],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,0,--,0,True,False,False,--,0.591,-85.35,3.162,33.89,3.162,33.89,0.053,0.13,11.459,0.411,0.171,8.718,0.093,0.301,--,-19.565,19.565,-6.319,2.54,1.718,0,0,0,0,--,0.126,[0.932 1.    0.    0.    0.    0.364 0.   ],[ 0.547 -0.289  0.022  0.021],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,1,--,0,True,False,False,--,0.646,-85.413,3.09,34.084,3.09,34.084,0.068,0.147,10.052,0.51,0.189,7.836,0.118,0.327,--,-25.884,25.884,-7.952,2.46,1.67,0,0,0,0,--,0.129,[0.943 1.    0.    0.    0.    0.374 0.   ],[ 0.547 -0.093  0.023  0.026],[-90. -80.],--,0,0,0,0,0,1
3.5,35,0,2,--,0,True,False,False,--,0.555,-85.334,3.188,34.11,3.188,34.11,0.061,0.138,10.734,0.472,0.178,8.303,0.11,0.318,--,-22.027,22.027,-7.113,2.557,1.738,0,0,0,0,--,0.127,[0.939 1.    0.    0.    0.    0.368 0.   ],[ 0.537 -0.129  0.023  0.027],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,0,--,0,True,False,False,--,0.656,-86.76,3.173,39.114,3.173,39.114,0.063,0.131,9.4,0.467,0.167,7.373,0.126,0.334,--,-18.36,18.36,-6.447,2.403,1.974,0,0,0,0,--,0.126,[0.933 1.    0.    0.    0.    0.362 0.   ],[ 0.54  -0.096  0.025  0.03 ],[-90. -80.],--,0,0,0,0,0,1
3.5,40,0,1,--,3,True,False,True,--,0.511,-86.824,3.31,38.942,3.31,38.942,0.263,0.328,3.771,0.459,0.363,3.411,0.547,0.755,--,177.46,-177.46,-18.331,1.371,0.545,0,0,0,0,--,0.474,[0.987 0.968 0.222 0.376 0.3   0.058 0.75 ],[ 0.348 -0.391  0.039  0.076],[-90. -80.],--,0,1,0,0,0,0
3.5,40,0,2,--,0,True,False,False,--,0.533,-86.532,3.211,39.569,3.211,39.569,0.047,0.114,10.636,0.376,0.149,8.123,0.097,0.305,--,-12.971,12.971,-5.583,2.464,2.031,0,0,0,0,--,0.124,[0.939 1.    0.    0.    0.    0.353 0.   ],[ 0.507 -0.282  0.025  0.026],[-90. -80.],--,0,0,0,0,0,1
3.5,45,0,0,--,3,False,True,False,--,0.523,-85.91,3.43,44.25,3.43,44.25,0.243,0.3,3.422,0.37,0.33,3.11,0.582,0.79,--,-130.101,130.101,-17.68,1.395,1.51,0,0,0,0,--,0.823,[0.994 1.    0.33  0.662 0.702 0.813 1.   ],[ 0.528 -0.171  0.015  0.025],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,1,--,3,False,True,False,--,0.538,-85.752,3.407,44.25,3.407,44.25,0.235,0.292,3.518,0.38,0.322,3.187,0.558,0.766,--,-118.082,118.082,-17.633,1.402,1.638,0,0,0,0,--,0.781,[1.    1.    0.293 0.542 0.792 0.648 1.   ],[ 0.532 -0.209  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
3.5,45,0,2,--,3,False,True,False,--,0.522,-85.871,3.42,44.213,3.42,44.213,0.263,0.32,3.208,0.372,0.351,2.932,0.628,0.836,--,-160.807,160.807,-18.118,1.299,1.112,0,0,0,0,--,0.864,[0.985 0.968 0.598 0.916 0.44  0.882 1.   ],[ 0.525 -0.182  0.015  0.026],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,0,--,3,False,True,False,--,0.566,-85.252,3.423,49.284,3.423,49.284,0.227,0.279,3.082,0.33,0.307,2.804,0.588,0.796,--,-114.883,114.883,-17.705,1.208,1.877,0,0,0,0,--,0.766,[0.999 1.    0.27  0.483 0.815 0.604 1.   ],[0.547 0.015 0.014 0.025],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,1,--,3,False,True,False,--,0.504,-85.66,3.288,49.575,3.288,49.575,0.256,0.31,2.746,0.362,0.339,2.513,0.64,0.848,--,-135.148,135.148,-18.181,1.067,1.569,0,0,0,0,--,0.837,[0.992 0.985 0.401 0.633 0.661 0.883 1.   ],[ 0.483 -0.168  0.019  0.036],[-90. -80.],--,1,0,0,0,0,0
3.5,50,0,2,--,3,False,True,False,--,0.53,-85.566,3.349,49.138,3.349,49.138,0.26,0.313,2.76,0.35,0.342,2.53,0.658,0.866,--,-98.104,98.104,-16.403,1.339,2.029,0,0,0,0,--,0.751,[0.989 0.975 0.32  0.438 0.913 0.486 1.   ],[ 0.508 -0.103  0.017  0.032],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,0,--,3,False,True,False,--,0.522,-85.112,3.393,54.332,3.393,54.332,0.245,0.294,2.44,0.338,0.32,2.241,0.675,0.883,--,-120.304,120.304,-17.378,0.975,1.977,0,0,0,0,--,0.789,[0.997 1.    0.383 0.48  0.777 0.678 1.   ],[ 0.505 -0.054  0.017  0.034],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,1,--,3,False,True,False,--,0.509,-85.219,3.364,54.097,3.364,54.097,0.251,0.301,2.408,0.346,0.327,2.214,0.683,0.891,--,-128.751,128.751,-17.978,0.872,1.831,0,0,0,0,--,0.815,[0.994 0.998 0.442 0.503 0.712 0.795 1.   ],[ 0.471 -0.073  0.021  0.043],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,2,--,3,False,True,False,--,0.503,-85.405,3.413,54.357,3.413,54.357,0.266,0.315,2.273,0.364,0.341,2.1,0.739,0.947,--,-160.393,160.393,-18.68,0.798,1.485,0,0,0,0,--,0.872,[0.985 0.961 0.797 0.785 0.443 0.885 1.   ],[ 0.356 -0.086  0.04   0.097],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,3,False,True,False,--,0.534,-84.526,3.413,59.351,3.413,59.351,0.255,0.301,1.968,0.307,0.326,1.82,0.748,0.956,--,-137.771,137.771,-18.161,0.63,1.919,0,0,0,0,--,0.852,[0.992 0.988 0.607 0.518 0.639 0.919 1.   ],[0.517 0.098 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,1,--,3,False,True,False,--,0.513,-84.824,3.363,59.257,3.363,59.257,0.249,0.296,2.006,0.335,0.321,1.851,0.721,0.929,--,-125.434,125.434,-17.723,0.661,2.039,0,0,0,0,--,0.809,[0.998 1.    0.477 0.471 0.738 0.749 1.   ],[0.453 0.026 0.024 0.054],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,2,--,3,False,True,False,--,0.521,-84.77,3.376,59.342,3.376,59.342,0.245,0.292,2.03,0.327,0.317,1.871,0.712,0.92,--,-125.795,125.795,-17.771,0.667,2.045,0,0,0,0,--,0.808,[0.999 1.    0.465 0.472 0.735 0.754 1.   ],[0.496 0.037 0.018 0.039],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,0,--,3,False,True,False,--,0.52,-84.447,3.385,64.359,3.385,64.359,0.262,0.307,1.566,0.307,0.33,1.454,0.799,1.008,--,-136.144,136.144,-18.032,0.369,2.057,0,0,0,0,--,0.855,[0.989 0.97  0.707 0.479 0.652 0.896 1.   ],[0.503 0.106 0.017 0.038],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,1,--,3,False,True,False,--,0.544,-84.396,3.263,64.513,3.263,64.513,0.249,0.295,1.614,0.3,0.32,1.49,0.734,0.942,--,-123.249,123.249,-17.656,0.407,2.127,0,0,0,0,--,0.803,[1.    1.    0.487 0.445 0.755 0.719 1.   ],[0.524 0.113 0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,2,--,3,False,True,False,--,0.525,-84.846,3.37,64.437,3.37,64.437,0.257,0.302,1.586,0.307,0.325,1.471,0.781,0.989,--,-135.195,135.195,-18.01,0.366,2.07,0,0,0,0,--,0.849,[0.995 0.983 0.668 0.476 0.66  0.883 1.   ],[0.515 0.104 0.016 0.035],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,0,--,2,False,True,False,--,0.529,-84.325,3.347,69.308,3.347,69.308,0.259,0.303,1.248,0.298,0.326,1.16,0.811,1.019,--,-138.026,138.026,-18.151,0.07,2.092,0,0,0,0,--,0.659,[0.99  0.978 0.823 0.461 0.637 0.922 0.5  ],[0.507 0.126 0.017 0.037],[-90. -80.],--,0,0,1,0,0,0
3.5,70,0,1,--,1,False,True,False,--,0.528,-84.438,3.396,69.576,3.396,69.576,0.262,0.304,1.224,0.294,0.327,1.139,0.832,1.04,--,-134.748,134.748,-17.971,0.113,2.209,0,0,0,0,--,0.647,[0.993 0.97  0.782 0.455 0.664 0.877 0.5  ],[0.512 0.119 0.016 0.035],[-90. -80.],--,0,0,0,0,1,0
3.5,70,0,2,--,1,False,True,False,--,0.505,-84.546,3.44,69.781,3.44,69.781,0.262,0.304,1.21,0.3,0.327,1.127,0.846,1.055,--,-133.504,133.504,-17.927,0.137,2.282,0,0,0,0,--,0.643,[0.993 0.97  0.769 0.453 0.674 0.86  0.5  ],[0.516 0.123 0.016 0.034],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,0,--,3,False,True,False,--,0.506,-84.257,3.213,74.498,3.213,74.498,0.247,0.291,0.955,0.277,0.314,0.884,0.763,0.972,--,-124.502,124.502,-17.714,-0.156,2.246,0,0,0,0,--,0.695,[1.    1.    0.673 0.407 0.745 0.14  1.   ],[0.494 0.114 0.018 0.041],[-90. -80.],--,1,0,0,0,0,0
3.5,75,0,1,--,1,False,False,True,--,0.508,-83.966,3.373,74.597,3.373,74.597,0.29,0.332,0.831,0.293,0.354,0.779,0.942,1.151,--,173.359,-173.359,-18.481,-0.268,1.603,0,0,0,0,--,0.648,[0.988 0.905 1.    0.742 0.333 0.796 0.5  ],[0.506 0.113 0.017 0.038],[-90. -80.],--,0,0,0,0,1,0
3.5,75,0,2,--,1,False,False,True,--,0.509,-84.269,3.378,74.662,3.378,74.662,0.281,0.322,0.851,0.3,0.345,0.796,0.914,1.122,--,-175.576,175.576,-18.426,-0.262,1.761,0,0,0,0,--,0.474,[0.987 0.925 0.836 0.815 0.246 0.061 0.5  ],[0.494 0.115 0.018 0.041],[-90. -80.],--,0,0,0,0,1,0
3.5,80,0,0,--,2,False,True,False,--,0.503,-84.419,3.499,80.018,3.499,80.018,0.268,0.307,0.573,0.284,0.328,0.536,0.923,1.131,--,-141.689,141.689,-18.005,-0.45,2.409,0,0,0,0,--,0.501,[0.994 0.956 1.    0.437 0.606 0.113 0.5  ],[0.535 0.108 0.015 0.032],[-90. -80.],--,0,0,1,0,0,0
3.5,80,0,1,--,1,False,False,True,--,0.519,-84.591,3.498,80.021,3.498,80.021,0.289,0.328,0.536,0.295,0.349,0.504,0.995,1.203,--,176.095,-176.095,-18.434,-0.523,1.876,0,0,0,0,--,0.648,[0.986 0.907 1.    0.806 0.311 0.777 0.5  ],[0.484 0.1   0.02  0.046],[-90. -80.],--,0,0,0,0,1,0
3.5,80,0,2,--,1,False,False,True,--,0.529,-84.482,3.499,80.017,3.499,80.017,0.291,0.331,0.532,0.293,0.351,0.501,1.003,1.211,--,176.35,-176.35,-18.409,-0.521,1.878,0,0,0,0,--,0.648,[0.987 0.903 1.    0.808 0.309 0.775 0.5  ],[0.493 0.099 0.019 0.043],[-90. -80.],--,0,0,0,0,1,0
3.5,85,0,0,--,3,False,False,True,--,0.528,-85.035,3.5,85.018,3.5,85.018,0.285,0.324,0.269,0.288,0.345,0.253,0.994,1.202,--,-174.357,174.357,-18.478,-0.827,2.049,0,0,0,0,--,0.711,[0.989 0.916 1.    0.903 0.237 0.063 1.   ],[0.488 0.078 0.02  0.047],[-90. -80.],--,1,0,0,0,0,0
3.5,85,0,1,--,3,False,True,False,--,0.53,-84.352,3.5,85.019,3.5,85.019,0.261,0.3,0.29,0.275,0.321,0.272,0.911,1.119,--,-131.308,131.308,-17.792,-0.713,2.578,0,0,0,0,--,0.72,[1.    0.973 1.    0.394 0.692 0.129 1.   ],[0.557 0.094 0.013 0.028],[-90. -80.],--,1,0,0,0,0,0
3.5,85,0,2,--,3,False,True,False,--,0.518,-84.177,3.5,85.017,3.5,85.017,0.265,0.304,0.287,0.279,0.325,0.269,0.923,1.131,--,-131.011,131.011,-17.753,-0.709,2.578,0,0,0,0,--,0.72,[0.998 0.963 1.    0.394 0.694 0.13  1.   ],[0.538 0.09  0.015 0.033],[-90. -80.],--,1,0,0,0,0,0
3.5,90,0,0,--,3,True,True,False,--,0.538,-84.771,3.501,90.016,3.501,90.016,0.246,0.285,-0.001,0.274,0.306,-0.001,0.863,1.071,--,-121.85,121.85,-17.614,-0.978,2.719,0,0,0,0,--,0.622,[1.    1.    1.    0.356 0.765 0.144 0.75 ],[0.531 0.067 0.016 0.037],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,1,--,3,False,False,True,--,0.523,-84.014,3.5,90.024,3.5,90.024,0.286,0.325,-0.001,0.29,0.345,-0.001,1,1.208,--,-172.072,172.072,-18.244,-1.113,2.068,0,0,0,0,--,0.714,[0.99  0.914 1.    0.943 0.22  0.066 1.   ],[0.455 0.053 0.025 0.063],[-90. -80.],--,1,0,0,0,0,0
3.5,90,0,2,--,3,False,True,False,--,0.526,-84.804,3.5,90.021,3.5,90.021,0.263,0.301,-0.001,0.278,0.322,-0.001,0.919,1.127,--,-132.084,132.084,-17.893,-1.028,2.592,0,0,0,0,--,0.718,[1.    0.968 1.    0.379 0.686 0.128 1.   ],[0.518 0.068 0.017 0.04 ],[-90. -80.],--,1,0,0,0,0,0
4,15,0,0,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,15,0,1,--,3,True,True,False,--,0.678,-85.641,3.998,14.955,3.998,14.955,0.14,0.272,13.746,0.521,0.342,10.943,0.145,0.353,--,-67.904,67.904,-13.752,3.401,0.802,0,0,0,0,--,0.623,[0.997 1.    0.066 0.474 0.999 0.439 0.75 ],[ 0.56  -0.073  0.022  0.026],[-90. -80.],--,0,1,0,0,0,0
4,15,0,2,--,0,True,False,False,--,0.588,-85.313,3.999,14.963,3.999,14.963,0.105,0.237,15.793,0.457,0.307,12.201,0.109,0.317,--,-46.114,46.114,-11.239,3.629,0.909,0,0,0,0,--,0.136,[0.961 1.    0.    0.    0.    0.405 0.   ],[ 0.557 -0.249  0.021  0.02 ],[-90. -80.],--,0,0,0,0,0,1
4,20,0,0,--,3,True,True,False,--,0.591,-86.928,3.998,19.975,3.998,19.975,0.143,0.243,11.33,0.826,0.296,9.309,0.196,0.404,--,-53.959,53.959,-12.305,3.444,1.235,0,0,0,0,--,0.613,[0.992 1.    0.084 0.418 0.993 0.417 0.75 ],[-0.017 -0.633  0.113  0.26 ],[-90. -80.],--,0,1,0,0,0,0
4,20,0,1,--,3,True,True,False,--,0.62,-86.818,3.998,19.969,3.998,19.969,0.143,0.243,11.321,0.576,0.296,9.303,0.196,0.404,--,-53.881,53.881,-12.288,3.445,1.233,0,0,0,0,--,0.614,[0.992 1.    0.096 0.418 0.992 0.417 0.75 ],[ 0.642 -0.194  0.01   0.011],[-90. -80.],--,0,1,0,0,0,0
4,20,0,2,--,3,True,True,False,--,0.552,-86.931,3.999,19.986,3.999,19.986,0.155,0.254,10.808,0.63,0.307,8.954,0.212,0.42,--,-61.278,61.278,-13.14,3.366,1.199,0,0,0,0,--,0.618,[0.997 1.    0.077 0.438 0.999 0.428 0.75 ],[ 0.649 -0.349  0.006  0.006],[-90. -80.],--,0,1,0,0,0,0
4,25,0,0,--,0,True,False,False,--,0.69,-86.114,4,25.014,4,25.014,0.048,0.128,16.701,0.474,0.171,12.541,0.081,0.289,--,-15.93,15.93,-6.439,3.612,1.67,0,0,0,0,--,0.125,[0.935 1.    0.    0.    0.    0.358 0.   ],[ 0.562 -0.211  0.021  0.019],[-90. -80.],--,0,0,0,0,0,1
4,25,0,1,--,0,True,False,False,--,0.664,-85.432,4,25.012,4,25.012,0.041,0.122,17.629,0.425,0.164,13.057,0.07,0.278,--,-15.772,15.772,-6.379,3.612,1.664,0,0,0,0,--,0.125,[0.936 1.    0.    0.    0.    0.358 0.   ],[ 0.561 -0.226  0.023  0.021],[-90. -80.],--,0,0,0,0,0,1
4,25,0,2,--,0,True,False,False,--,0.685,-86.693,4,25.003,4,25.003,0.047,0.128,16.804,0.472,0.17,12.599,0.08,0.288,--,-16.06,16.06,-6.489,3.611,1.675,0,0,0,0,--,0.125,[0.936 1.    0.    0.    0.    0.358 0.   ],[ 0.562 -0.211  0.021  0.02 ],[-90. -80.],--,0,0,0,0,0,1
4,30,0,0,--,0,True,False,False,--,0.632,-85.294,4,30.009,4,30.009,0.042,0.11,15.732,0.423,0.146,11.855,0.084,0.292,--,-12.299,12.299,-5.572,3.465,1.983,0,0,0,0,--,0.124,[0.937 1.    0.    0.    0.    0.352 0.   ],[ 0.551 -0.273  0.022  0.02 ],[-90. -80.],--,0,0,0,0,0,1
4,30,0,1,--,0,True,False,False,--,0.676,-85.539,4,30.009,4,30.009,0.043,0.111,15.613,0.637,0.147,11.787,0.086,0.294,--,-12.343,12.343,-5.591,3.465,1.985,0,0,0,0,--,0.124,[0.938 1.    0.    0.    0.    0.352 0.   ],[ 0.676 -0.119  0.009  0.009],[-90. -80.],--,0,0,0,0,0,1
4,30,0,2,--,0,True,False,False,--,0.53,-85.631,4,30.012,4,30.012,0.037,0.105,16.423,0.469,0.141,12.243,0.075,0.283,--,-9.358,9.358,-4.809,3.474,1.995,0,0,0,0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.557 -0.243  0.021  0.019],[-90. -80.],--,0,0,0,0,0,1
4,35,0,0,--,0,True,False,False,--,0.583,-85.384,4,35.007,4,35.007,0.046,0.105,13.549,0.513,0.137,10.44,0.106,0.314,--,-9.322,9.322,-4.792,3.286,2.287,0,0,0,0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.586 -0.055  0.021  0.026],[-90. -80.],--,0,0,0,0,0,1
4,35,0,1,--,3,False,True,False,--,0.514,-86.745,3.998,34.992,3.998,34.992,0.227,0.287,4.985,0.462,0.318,4.492,0.521,0.729,--,-114.729,114.729,-17.669,2.319,1.639,0,0,0,0,--,0.769,[0.999 1.    0.157 0.634 0.816 0.602 1.   ],[ 0.457 -0.366  0.022  0.037],[-90. -80.],--,1,0,0,0,0,0
4,35,0,2,--,0,True,False,False,--,0.575,-85.312,3.992,34.98,3.992,34.98,0.043,0.102,14.014,0.345,0.133,10.71,0.097,0.305,--,-9.429,9.429,-4.787,3.279,2.281,0,0,0,0,--,0.123,[0.938 1.    0.    0.    0.    0.348 0.   ],[ 0.525 -0.367  0.024  0.021],[-90. -80.],--,0,0,0,0,0,1
4,40,0,0,--,3,False,True,False,--,0.557,-86.538,3.996,39.971,3.996,39.971,0.229,0.282,4.226,0.397,0.31,3.844,0.588,0.797,--,-114.606,114.606,-17.647,2.104,1.91,0,0,0,0,--,0.765,[0.999 1.    0.18  0.574 0.817 0.6   1.   ],[ 0.545 -0.267  0.014  0.02 ],[-90. -80.],--,1,0,0,0,0,0
4,40,0,1,--,3,False,True,False,--,0.54,-86.358,3.998,39.993,3.998,39.993,0.217,0.27,4.418,0.392,0.298,4.002,0.557,0.765,--,-104.219,104.219,-17.07,2.193,2.03,0,0,0,0,--,0.738,[1.    1.    0.145 0.493 0.881 0.495 1.   ],[ 0.56  -0.231  0.013  0.018],[-90. -80.],--,1,0,0,0,0,0
4,40,0,2,--,3,False,True,False,--,0.558,-86.221,3.998,39.995,3.998,39.995,0.217,0.27,4.42,0.42,0.298,4.004,0.557,0.765,--,-104.036,104.036,-17.052,2.194,2.03,0,0,0,0,--,0.738,[0.999 1.    0.144 0.493 0.882 0.495 1.   ],[ 0.5   -0.33   0.018  0.027],[-90. -80.],--,1,0,0,0,0,0
4,45,0,0,--,3,False,True,False,--,0.517,-86.038,3.994,44.978,3.994,44.978,0.224,0.273,3.67,0.365,0.298,3.356,0.634,0.842,--,-103.807,103.807,-16.996,1.959,2.281,0,0,0,0,--,0.74,[0.999 1.    0.188 0.474 0.883 0.494 1.   ],[ 0.553 -0.125  0.013  0.021],[-90. -80.],--,1,0,0,0,0,0
4,45,0,1,--,3,False,True,False,--,0.519,-86.328,3.986,44.925,3.986,44.925,0.215,0.263,3.808,0.36,0.289,3.471,0.605,0.813,--,-104.601,104.601,-17.077,1.942,2.269,0,0,0,0,--,0.738,[0.999 1.    0.164 0.476 0.879 0.496 1.   ],[ 0.554 -0.107  0.013  0.021],[-90. -80.],--,1,0,0,0,0,0
4,45,0,2,--,3,False,True,False,--,0.504,-86.26,3.984,44.953,3.984,44.953,0.23,0.279,3.594,0.37,0.304,3.292,0.648,0.856,--,-114.326,114.326,-17.584,1.868,2.155,0,0,0,0,--,0.761,[0.999 1.    0.209 0.512 0.818 0.596 1.   ],[ 0.535 -0.166  0.015  0.024],[-90. -80.],--,1,0,0,0,0,0
4,50,0,0,--,3,False,True,False,--,0.53,-85.467,3.986,49.877,3.986,49.877,0.214,0.259,3.257,0.339,0.282,2.985,0.652,0.861,--,-104.421,104.421,-16.972,1.693,2.482,0,0,0,0,--,0.739,[1.    1.    0.19  0.458 0.88  0.495 1.   ],[ 0.541 -0.026  0.014  0.025],[-90. -80.],--,1,0,0,0,0,0
4,50,0,1,--,3,False,True,False,--,0.511,-85.517,3.959,49.789,3.959,49.789,0.214,0.259,3.26,0.338,0.283,2.986,0.648,0.856,--,-104.404,104.404,-16.945,1.673,2.457,0,0,0,0,--,0.738,[0.999 1.    0.186 0.458 0.88  0.495 1.   ],[ 0.544 -0.023  0.014  0.025],[-90. -80.],--,1,0,0,0,0,0
4,50,0,2,--,3,False,True,False,--,0.519,-85.456,3.969,49.827,3.969,49.827,0.217,0.261,3.23,0.347,0.285,2.961,0.657,0.865,--,-104.578,104.578,-16.978,1.682,2.465,0,0,0,0,--,0.739,[1.    1.    0.193 0.458 0.879 0.496 1.   ],[ 0.525 -0.075  0.015  0.028],[-90. -80.],--,1,0,0,0,0,0
4,55,0,0,--,3,False,True,False,--,0.516,-84.962,3.976,54.847,3.976,54.847,0.231,0.273,2.582,0.331,0.295,2.388,0.75,0.959,--,-113.374,113.374,-17.347,1.346,2.569,0,0,0,0,--,0.762,[1.    1.    0.282 0.464 0.825 0.583 1.   ],[ 0.506 -0.022  0.017  0.035],[-90. -80.],--,1,0,0,0,0,0
4,55,0,1,--,3,False,True,False,--,0.531,-85.013,3.937,54.808,3.937,54.808,0.23,0.272,2.593,0.32,0.294,2.396,0.739,0.947,--,-113.488,113.488,-17.363,1.325,2.535,0,0,0,0,--,0.761,[0.999 1.    0.273 0.464 0.824 0.584 1.   ],[0.54  0.042 0.014 0.027],[-90. -80.],--,1,0,0,0,0,0
4,55,0,2,--,3,True,True,False,--,0.519,-84.737,3.991,54.951,3.991,54.951,0.218,0.259,2.705,0.325,0.281,2.493,0.711,0.919,--,-102.384,102.384,-16.746,1.447,2.712,0,0,0,0,--,0.635,[0.999 1.    0.227 0.435 0.891 0.492 0.75 ],[0.525 0.018 0.016 0.031],[-90. -80.],--,0,1,0,0,0,0
4,60,0,0,--,3,True,True,False,--,0.526,-84.638,3.978,59.889,3.978,59.889,0.219,0.259,2.241,0.315,0.28,2.074,0.754,0.962,--,-102.695,102.695,-16.749,1.144,2.878,0,0,0,0,--,0.638,[0.999 1.    0.27  0.418 0.89  0.493 0.75 ],[0.511 0.059 0.017 0.035],[-90. -80.],--,0,1,0,0,0,0
4,60,0,1,--,3,True,True,False,--,0.544,-84.672,3.951,59.786,3.951,59.786,0.221,0.261,2.232,0.315,0.282,2.065,0.755,0.963,--,-103.76,103.76,-16.823,1.121,2.836,0,0,0,0,--,0.639,[0.999 1.    0.274 0.421 0.884 0.494 0.75 ],[0.511 0.062 0.017 0.036],[-90. -80.],--,0,1,0,0,0,0
